2 41 20 431 11326 19 295 6704 132 0 0 1098 48 57 20 1917 366 3	2 13116 0 2887 14 406 41 399 15002 967 0 0 125 54 4 19 1005 3474 3
2 774 5 4 4717 4 1242 7 18 520 3	2 67 288 5 0 29 4 7743 16 1085 3
2 370 190 7 948 283 5 2099 52 7 146 4767 30 9027 3	2 4 767 201 5713 4828 19785 163 202 12142 221 14016 4491 580 3
2 4 886 269 18 2322 0 8 4 2714 3	2 4 3242 0 27 35 1768 92 2031 26 3
2 14 23 217 64 7927 10 657 6 9230 9 14 23 8117 568 24 3605 4338 3	2 10 228 456 3002 248 0 2935 6 14 27 170 835 0 3
2 0 7 10 7702 3911 1560 0 24 5758 9 0 3	2 0 9 26 0 16700 6 0 13796 3
2 52 57 127 7 11 62 375 3535 52 57 135 9 0 97 3	2 21 657 23 91 221 2214 319 1254 6 13 8577 1327 3
2 1098 16 7 10 364 2150 5 3580 96 255 0 0 77 13405 1038 0 3	2 125 14 9 177 18 2799 70 871 0 11 57 70 0 2326 11 0 967 0 3
2 26 13 21 495 1903 41 205 165 13 21 58 1759 19 52 13 33 51 3	2 126 8 403 52 739 3062 31 567 8 45 24 92 660 3
2 0 7 18 42 7846 1745 56 0 48 379 10 1041 0 3	2 0 9 216 212 7080 47 0 40 0 198 855 26 0 3
2 8 0 1403 6 4484 41 161 45 3179 8093 136 0 9 4 1242 8 509 13148 3	2 7 4711 0 17 5705 542 32 3540 7 13 635 0 2432 0 27 5 2240 5408 3
2 8 572 14066 0 9 3648 20 423 0 8406 3	2 154 349 81 14 938 147 0 11 0 0 6 6798 3
2 0 1242 748 42 1430 9 0 526 3	2 0 7743 31 1609 6 178 5740 10436 3
2 119 5568 12607 0 8862 0 9 10240 0 1748 4216 0 260 4 0 0 3	2 147 0 58 8561 12168 0 6 15482 0 31 0 292 0 2070 4 0 16814 542 3
2 1098 14 2974 8 4 5843 6 475 2004 0 9 10178 0 167 2382 3	2 125 10 83 13 3278 7 13 4742 25 0 0 6 25 0 10068 3405 89 3
2 1098 4 5219 6 4 0 518 62 254 8 4 0 6 78 3816 3	2 125 4 6958 5 0 540 3465 28 0 161 3175 4817 3
2 12 7 10 1434 3460 738 49 4 440 3	2 51 9 687 17 895 41 26 0 6605 3
2 1098 4 1055 0 9 474 10245 3681 97 9 2219 5 87 262 3	2 125 4 1486 6192 58 248 17406 13552 32 22 6 6140 32 41 135 222 3
2 12 7730 23 31 17 1195 0 5 124 110 1346 19 7408 1378 0 3	2 13 297 4 2568 24 28 10137 15 4 0 176 20 1322 3
2 51 18 770 758 114 1380 37 140 245 568 259 334 4 2630 5 138 164 10695 3	2 299 967 14 35 3002 16 23 221 12 16238 934 6 162 0 168 3
2 2944 4 0 63 41 99 58 162 645 3	2 28 4096 25 0 3821 32 216 92 2168 22880 3
2 143 670 167 39 56 5 0 6517 3416 167 47 164 5408 0 3	2 70 741 89 6922 4057 14404 143 99 89 61 0 3
2 0 0 35 0 109 11523 0 0 47 2864 19 11614 997 12 1619 3	2 20140 0 0 1074 0 0 0 82 895 80 5963 105 0 5365 3
2 3319 25 122 62 0 6 65 224 3	2 3899 1507 65 44 18 666 0 3
2 8 1323 4 14130 13289 22 4859 6 4 0 5 0 9 0 3	2 4 15444 0 123 0 6 0 20 2124 5 0 3
2 2769 1875 11 1768 21 4945 5789 1316 3	2 4943 364 236 58 23 53 1077 12800 0 2023 3
2 5181 49 60 4054 253 104 4 3977 49 3875 35 1089 2462 12885 7 115 9546 3	2 7405 58 79 262 1005 5371 11 20586 9 4 0 17 0 5911 20540 3
2 8 22 167 825 97 10 0 34 4 3617 6 0 8 5933 418 3	2 20 3311 89 18 0 41 5 6711 0 7 8884 7 5 391 41 3
2 5181 279 56 5 0 4 4315 4298 5815 260 2585 6 4 0 3	2 7405 0 741 90 4 5361 0 4 67 0 6439 29 3
2 0 35 1129 99 1098 4643 30 4528 11699 4342 0 9 1884 705 15 4 0 3	2 0 2467 1336 125 17 0 9427 3131 0 0 957 6 16183 1586 15 13 0 41 3
2 1098 48 14 1478 16 167 1038 1063 0 1063 0 3	2 125 54 69 7064 0 10 833 89 6017 0 6 6017 0 3
2 0 585 22 110 141 0 19 11383 34 0 3	2 0 232 140 13 20 4 7 0 0 0 3
2 89 22 2102 4282 695 15 480 2955 0 2485 205 4 1274 3	2 431 66 0 232 3185 20 20532 4 47 1156 1687 19 52 16 0 3
2 76 14 99 80 1522 8 455 343 14 39 18 17 2608 15 1274 3	2 68 10 65 497 1702 907 143 10 15 740 261 15129 3
2 4 2820 1516 7 4601 24 2147 1461 9 0 6 190 1282 3	2 4 0 2585 82 874 14543 6 10090 15197 2218 7523 3
2 0 18 562 47 7995 5 324 34 101 0 0 909 4384 3	2 125 126 99 95 16 256 2957 12629 550 0 0 1039 11 3
2 14 33 18 424 137 62 33 3507 8 85 4720 19 12 343 3	2 40 14 237 9 7 4010 5675 27 70 464 497 0 9 118 8598 3
2 334 4 2630 6 2906 61 22 9467 99 11391 8 8606 3	2 7 5 4601 22 2630 232 53 0 7 0 2336 20 7743 2056 188 3
2 7763 1805 99 2820 9 23 796 496 2226 3	2 7955 906 124 193 4013 6 19 522 17113 304 477 19 3
2 1224 2555 5 217 97 65 2657 6 0 5517 3	2 8369 9 115 909 16 269 0 8486 0 3
2 1098 4 5478 7 53 1223 48 31 2458 4 7642 6 4 1095 1222 3	2 125 21 9 3309 0 3343 1421 54 4 14768 25 897 14595 2589 3
2 146 4 1378 1274 25 0 4355 34 450 8 4 704 838 3	2 11 1400 8681 34 4 0 5284 3453 15 1589 152 12196 245 3
2 893 561 33 17 143 55 2062 117 4 3233 7278 3	2 1608 59 12 170 6417 19 43 4 5127 3
2 12 88 4 686 7 2338 9 4 933 7 241 49 158 3	2 73 545 9 4 1081 7632 6 12 449 9 53 3219 16 289 3
2 570 4380 4 634 0 61 0 9 5775 478 9 4670 4 496 3615 111 4 1432 3	2 21 9305 13 0 0 17 0 6 0 6 580 102 1404 7 13 19931 22 3
2 9 16 25 393 11 3546 0 6 4267 222 3	2 6 12 4015 16 105 3369 570 3
2 4 1011 2593 7 0 65 9226 49 1252 1623 9 4 1914 115 143 15 11 3	2 123 9557 12 0 162 12742 58 1238 1669 6 13 573 11 62 3
2 10742 22 23 17 0 9 23 18 17 4601 24 77 94 9473 3	2 0 20 30 2160 61 6 16 70 148 0 980 31 3
2 8 22 166 204 9343 16 2023 6 5767 6211 0 11 10 389 1381 47 18 2398 3	2 20 7994 4 5143 6624 0 66 26 7791 1958 484 16 2081 178 199 303 11 753 3
2 13 21 148 5441 16 8 487 1006 531 3	2 51 99 177 7 369 3958 812 11 2306 3
2 8 12 257 4 134 275 595 5 1037 119 0 4616 3	2 7 55 787 605 4 2412 147 0 10144 11 4336 3
2 7408 1654 22 23 17 10 0 9 8 1323 2597 181 22 23 17 10 523 793 3	2 11418 5 20 1579 30 26 0 115 5 2828 20 1067 26 0 61 59 3
2 0 132 11 167 161 519 0 10097 76 167 140 560 568 8 0 35 4094 3	2 0 504 23 89 17 35 0 16210 1540 82 229 89 430 28 0 8198 1387 238 3
2 1986 4 2085 13 33 598 4 0 8 4 1726 1477 4605 26 169 3	2 69 12 0 203 59 91 24 77 4 0 0 5 0 3854 3
2 4 9395 9226 34 4 7973 0 9 6964 3	2 4 12742 25 0 0 6 9099 3
2 0 161 4930 22 2758 3223 5 22 0 3	2 20 2933 436 0 7997 20 248 0 3
2 42 5760 3108 5 7595 47 1485 5 272 65 3977 8 0 0 3	2 28 0 0 2442 26 0 67 12476 162 10655 4126 3
2 12 8182 3562 47 11042 30 4 0 0 8 4 0 6137 0 3	2 33 0 0 12 0 7 5 0 0 22 3
2 116 919 356 16 327 5 761 10 158 231 129 16 637 5 69 188 656 3	2 1298 14 927 889 53 453 342 584 18 733 679 11 1489 3
2 0 0 65 3675 9 11211 0 3	2 0 0 4 6023 6 11741 111 85 0 3
2 57 4342 30 6822 10415 0 89 9467 3	2 1860 0 5211 27 0 27 230 21 4 7743 10790 3
2 16 7 18 143 48 13 21 253 10 314 126 4670 0 0 4811 35 59 3	2 125 12 9 16 275 170 54 8 6272 448 172 3030 41 70 0 0 0 3
2 811 7501 145 14 161 45 284 5 3246 10232 9 5325 3	2 207 11887 185 10 19967 140 0 14700 6 6740 3
2 0 1098 49 73 19 12026 205 93 1098 3	2 0 125 317 108 30 66 5 145 0 3
2 8 4 389 3958 22 22 634 79 136 22 9 22 99 2531 1898 3	2 28 1464 13523 232 20 5 2861 122 20 6 20 204 67 1759 25 0 8175 3
2 105 13 29 17 158 52 13 20 558 61 3	2 301 172 71 96 289 61 5939 8 14 77 11 150 31 3
2 14 161 11694 61 12 258 15 94 155 9 713 15 16 169 3	2 17 42 227 83 10 148 311 0 6 83 88 163 217 2076 3
2 0 3076 65 105 13050 8 4969 24 0 9 0 3	2 0 0 27 0 6 0 37 412 396 0 7 6103 3
2 1909 4 226 6 6353 1071 271 7 31 53 69 3	2 24 4 5771 6 4 1433 5 7356 1448 13935 29 133 3
2 0 2523 15 441 8 0 24 0 5 124 110 21 4 168 299 26 0 3	2 0 5279 27 96 0 11 13 0 0 703 7 5 0 3
2 8 965 262 89 1942 21 1485 233 6664 24 10 271 1380 5 6610 8792 3	2 7 1361 503 31 121 4393 14341 4 113 26 3002 542 1946 0 3
2 129 4 1414 47 1884 16 2273 56 10 6880 342 3	2 43 33 3488 2098 82 5836 14 32 37 56 22476 336 11 486 3
2 8 12 472 4482 33 492 4 0 1064 0 48 57 33 0 16 3	2 4 0 0 284 59 7 55 1192 813 54 20172 3
2 762 44 20 809 5 174 6 4003 24 10 55 1700 694 3	2 748 4 11 13 9363 10470 94 6193 7 0 214 685 371 3
2 297 22 41 21 45 34 450 1730 4514 2188 107 3755 1406 643 8 4 0 3	2 252 20 550 14 113 1700 1667 0 105 2914 3848 634 22 13 8335 3
2 4 9917 11 116 18 5950 48 8010 97 3	2 18 0 4 16 0 54 15159 3
2 5 17 281 5 92 128 5158 422 62 29 18 127 5 17 128 3	2 299 215 91 16 217 61 153 68 91 310 7628 160 338 3
2 14 1875 11 4 5789 7 18 5702 385 9 2065 65 224 9390 3	2 10 6995 12 0 9 116 0 6 3642 199 15 162 14389 3
2 87 2121 31 861 5 4 355 755 6 4 1731 150 3	2 22 4 21296 25 2970 2015 2225 24 295 5996 829 3
2 16 918 10 7406 6 2195 10301 22 326 1085 155 883 49 4 3409 3	2 14 580 56 0 58 7059 0 20 329 0 17 5 3843 1942 3
2 757 568 20 0 0 1154 24 2268 5655 3031 0 3	2 976 478 0 0 27 0 0 0 0 3
2 1547 10232 9 12530 136 4 6440 21 1826 5 4 513 136 78 2726 3	2 0 13537 6 0 140 15761 31 32 22 4 473 122 13 2991 2233 3
2 1327 1045 1782 15 0 6 4 27 59 35 2601 3	2 13925 3061 372 26 4689 5 2588 5 46 64 58 3
2 63 4 3345 161 748 5333 6 14540 3	2 216 542 4 4943 102 0 0 3
2 4 1840 211 31 943 5 324 34 137 4 1095 246 3593 9 5633 213 3	2 12 12289 461 338 24 4 1404 1703 159 40 4 825 272 408 0 6 5741 3
2 8 4 105 1390 1063 6 4 1009 7 1882 5 17 1605 3	2 28 396 0 220 4 1712 25 5907 2786 19 3
2 165 322 10 0 14 308 825 200 1024 6 64 0 3	2 177 1039 43 0 8725 10 111 22 4 14099 11 1672 3
2 57 127 5 17 713 15 4 9295 3	2 91 338 15 13 5663 18077 61 3
2 3978 6 64 2023 51 18 11036 10160 78 0 3	2 727 9634 142 2869 0 110 13 4461 1976 740 16 3
2 4 85 179 250 8 78 2451 7 62 6 7101 9 7128 3	2 7 161 2197 9 4 167 11225 18 278 5 334 6 13550 3
2 245 137 37 33 4778 4 1316 9 51 52 16 889 5 92 306 144 3	2 4 84 40 91 13 896 187 0 97 12 0 22342 59 9 65 1773 2036 3
2 42 477 388 226 6 8850 9 4458 8850 253 49 1034 86 56 6575 3	2 275 148 0 6 0 262 58 2235 271 40 0 3
2 4 1272 1676 2593 3060 565 16 267 5 4 179 5272 8 22 3	2 368 3925 12 19247 4989 202 7 13 0 25 701 20 22 3
2 12 1754 1026 626 6638 0 5 956 5 3300 10 27 75 579 3	2 21166 1723 0 21104 22 4 1564 25 46 4602 67 972 3
2 9 161 4057 5 4 4772 6 4 179 35 1855 1810 26 42 564 886 3	2 6 1421 99 21 43 0 7 4 6510 5 1117 2110 5 278 0 3
2 15 4 88 123 63 78 332 7 0 3	2 78 1901 29 54 429 16 13196 3
2 34 4 168 88 167 2082 11 167 47 13228 164 231 8 1220 3	2 193 34 89 6599 23 89 61 1189 5241 28 2578 9400 3
2 164 489 2407 7 143 56 62 49 10 0 3	2 4 752 1997 11309 14281 40 26 0 41 3
2 14 23 21 10 234 0 1098 1327 10908 8 0 3	2 10 228 18 7774 27 35 156 125 12 3148 22330 43 0 31 3
2 167 25 2584 5 853 24 164 5077 167 25 45 8870 15 251 155 3	2 89 34 2983 27 290 2154 11 312 252 224 204 9 89 21420 3
2 4 1380 35 4551 0 0 47 31 10 0 3	2 5 6242 25 4678 0 0 99 296 0 3
2 6038 0 4 611 26 1497 187 619 9 1556 0 3	2 7917 0 35 995 66 397 13 655 43 24 21423 11 619 3
2 0 1098 0 0 1098 0 25 45 64 525 3	2 0 125 0 0 125 0 99 402 312 3
2 4 119 2242 349 31 1723 1423 5 841 42 152 3	2 24 4 322 135 6456 3821 6466 16 8739 3
2 207 164 1789 0 1332 5 812 4409 3724 9 967 4 105 3645 1064 3	2 140 557 5415 4503 0 41 5 157 0 8557 11 469 6 7537 24 4 378 0 3
2 4 2804 47 0 419 9 185 5 4368 15 0 1024 8 10 1091 228 3	2 4 75 0 6 1585 889 2056 47 0 1148 7 26 7644 3
2 1098 48 58 96 1516 25 449 45 769 0 132 5 0 3	2 125 54 7 5 1278 208 9165 14 16 56 496 0 11 335 504 0 0 3
2 1098 4 0 20 1548 48 9961 269 18 138 137 5 51 112 3	2 125 4 6130 29 0 54 19309 7680 16 40 21 21 460 160 159 101 3
2 18 5 625 164 4723 8 4 496 0 167 1903 8 3	2 6 51 178 162 11626 7 13 522 0 11 845 7 230 89 3062 34 3
2 4 1375 246 7 449 2578 108 10 1094 785 6 4 240 6 65 6551 3	2 4 3209 272 293 132 13 348 161 8280 1959 22 13 8950 3
2 363 4 86 39 1464 856 136 22 9 22 4859 30 22 3	2 713 425 4 189 4 1941 202 20 37 20 202 20 2124 2670 3
2 16 140 21 45 1042 641 65 2715 140 21 45 4 11822 6 4 0 3	2 91 411 884 545 1995 61 63 411 12 18232 5 18555 311 61 63 3
2 5 1784 5 12735 3230 2388 4 7660 545 100 16 3	2 68 91 13 0 0 70 11481 425 4 2013 687 80 1415 698 3
2 167 1098 0 568 108 8 43 286 44 99 1069 15 568 34 4 88 132 0 3	2 89 83 430 7 190 15 430 1264 0 1003 125 0 70 0 3
2 7 16 1360 0 4 300 8 12 126 8 11 194 3	2 9 14 116 54 1392 12 1427 52 5888 11 160 3
2 919 43 8 1840 41 25 45 5370 0 794 157 6 4 176 3	2 927 120 7 387 44 4601 9 687 28 897 211 0 2549 3
2 548 604 1123 9 293 5 993 4 10965 20 381 0 363 3	2 44 599 35 1083 6 5 0 1435 978 7 14242 282 0 0 3
2 8 0 4 0 9 0 99 944 30 0 3	2 7 0 232 17 13 0 4 0 6 0 1051 3
2 1499 23 21 5 4558 108 7028 2412 55 49 0 49 1136 3	2 1571 19 70 317 1101 821 5438 13860 19069 85 58 35 0 716 39 43 490 3
2 4 10470 47 5287 3036 30 4 193 0 0 207 4 563 6 0 0 3	2 4 18932 82 1062 176 0 25 0 140 5 5415 17 0 0 0 3
2 76 4 300 25 45 3312 16 7 10 192 15 4 1242 3	2 68 12 1427 7281 82 9 14 18 465 15 4 2240 3
2 12 1241 736 5 5606 6 1388 9114 0 0 9 8193 5 10147 2833 1000 22 3	2 1051 29 66 225 4 11251 5 2390 0 0 0 6 9382 4 44 20 0 0 3
2 3010 1942 3142 4 4581 2312 48 4384 11 3210 161 185 141 3	2 4 4862 494 0 4 0 7994 54 11 23 0 2454 31 3
2 14 33 135 12 16 35 43 0 3	2 674 242 23 256 0 0 9 3
2 4 2059 923 1932 4 14116 6 4 644 1342 3	2 12 0 10152 7 13 0 5 1865 795 3
2 16 7 18 22 48 22 9 22 4 126 5 1028 4 8219 9 0 3187 525 3	2 14 81 16 20 198 26 389 85 37 0 45 0 14916 11 612 3
2 1098 287 2320 3048 9 5793 3672 20 34 4 3915 235 3	2 125 1551 405 4 0 4572 6 4 4572 6840 22 5 0 4127 3
2 129 4 159 2547 5 560 853 16 2423 0 3	2 43 4 1542 0 0 11 672 82 58 221 125 0 3
2 37 33 18 380 108 6 1940 4 389 179 233 3	2 37 4 234 7 5 1464 278 11 181 69 24 1557 9 3
2 4 4964 6 8644 1956 1000 0 4770 49 4400 82 4991 3	2 18 1924 10195 5 17004 1348 0 44 0 178 5740 22 16817 6 9648 11 341 3
2 1098 122 62 7421 47 18 385 15 66 3	2 125 65 26 2598 0 99 45 11 464 3
2 82 2492 16 7 4 0 49 43 11 1374 3	2 54 299 9 14 134 5 2202 0 25 897 0 3
2 48 322 2811 34 0 16 25 18 26 1157 26 43 11 3	2 134 448 172 22 5 0 5998 9 256 6017 70 6237 3
2 1098 13 33 18 160 10 0 1516 82 10 0 253 5 1569 104 28 0 132 3	2 125 8 63 77 276 92 0 97 0 7805 70 36 0 3
2 9 4 2805 20 5002 5628 476 15 218 3458 10 210 6 0 2751 136 592 3	2 14 81 871 544 0 0 656 5659 26 442 17 1261 2852 0 3
2 4 0 7 4121 5 2736 4 3230 1274 8 1668 3	2 4 0 5411 22 56 3278 7 5 0 28 1594 3
2 16 25 308 45 42 0 5 17 10 195 6 11 159 6 200 11615 3	2 14 9 111 18 2776 724 11 42 1542 533 0 11 935 3
2 1098 33 4 191 1516 823 707 108 4 1085 3	2 125 5 677 372 116 314 12 2486 58 3
2 0 3773 7 41 0 1388 0 9 1921 6 4 12559 1098 0 0 3	2 0 0 9 126 5 0 0 6 2562 25 0 125 0 0 3
2 0 15 1769 167 132 12 116 18 514 11 10 445 7 1229 0 3	2 0 2003 318 12 16 23 26 696 1733 0 504 89 3
2 4 6805 556 12711 6226 200 0 8 4 1914 3	2 12 12821 22370 13029 248 1225 7 13 573 3
2 40 615 25 45 200 3205 6 52 79 181 98 3	2 86 117 34 245 3865 69 4 1463 846 3
2 0 753 4 176 19 4 9507 15 5527 119 2361 6 741 3	2 12 0 5685 7267 0 7 162 0 47 21987 1997 0 17189 26 3
2 166 4 7809 0 0 149 5685 252 11 3	2 303 2998 24 5 0 25 1281 261 3
2 10 14029 6 1687 33 620 5 9121 0 3	2 18 21828 5 2568 59 11 57 10967 0 325 3
2 31 487 2021 3030 97 8 10 0 3	2 24 26 1237 0 592 28 0 3
2 4 6342 38 7 18 2246 380 164 6409 3	2 5 18538 49 0 16 27 0 3
2 0 0 766 2564 11 4 1363 2381 7 18 1522 8 0 3	2 4 0 0 436 0 3699 23 4 3124 272 212 435 41 13 0 34 3
2 4 7060 1198 47 13249 122 205 8255 3	2 12 6470 431 66 1476 5308 368 256 289 3
2 30 22 57 4822 10 966 6 22 12510 3	2 202 20 2669 21 437 27 20 21904 3
2 1098 13 21 0 778 9 13 21 5 5092 10 388 235 6 391 3	2 125 8 263 66 343 782 6 8 39 18 844 0 297 3
2 0 2279 0 0 1885 164 2835 5 2616 24 0 3	2 0 0 0 16537 412 1365 27 5 0 3021 11 153 3
2 119 79 34 10 2528 395 0 8 0 99 4073 8 10 0 19 7408 2630 3	2 53 57 0 7 0 29 7 5 4601 76 6919 147 12742 129 0 2056 188 3
2 4 0 47 1485 5 2468 0 19 0 129 10 3146 2683 3604 8 2285 6 16 3	2 4 0 436 7 5 0 0 11791 39 43 26 8408 66 221 4046 0 3
2 12 7 18 61 131 123 10 14432 82 38 3	2 14 114 118 16 298 21264 97 49 11 61 3
2 57 20 18 500 4 1578 43 78 126 3	2 21 31 16 87 1715 22 161 644 3
2 9 4 1163 6 7743 10 389 3503 6 4 168 163 7 148 207 551 3	2 6 91 947 113 4 0 25 20552 57 1464 5415 22 3005 6036 0 3
2 19 4 87 605 26 62 0 286 108 1098 52 76 8 4 272 57 356 393 3	2 76 135 40 26 0 11 763 81 125 69 9 68 21 109 419 740 261 335 3
2 1098 57 2615 7540 131 19 4 796 167 47 4294 26 701 3	2 125 21 17586 88 0 695 4491 82 89 7087 3
2 260 11 4 0 20 1604 5 0 44 7 4 928 5109 82 34 4 13733 3	2 1371 19 4 0 4662 0 4647 12 9 4 0 97 4662 0 3
2 9 11 25 125 213 2873 8 4 1265 9 1241 1233 1851 20 247 4 0 2231 3	2 6 110 29 7911 7 5 2552 6 66 225 2335 2184 346 4543 5 0 3
2 1098 11969 0 51 18 2722 19 4 817 3	2 125 26 0 0 3008 91 16 319 22 13 0 3
2 4 3847 1295 49 4 1432 26 10 2001 5 4 4521 1281 6 78 5176 427 3	2 12 34 4 9583 2654 4 115 22 4 10339 1079 161 0 1891 3
2 16 858 198 22 155 485 334 4 0 1274 22 1397 8 4 0 13799 2952 3	2 12 10582 32 66 224 204 53 13 0 20 138 52 7 5 170 18519 0 3
2 753 20 1493 0 113 267 3349 22 3	2 5181 1336 193 4 202 419 3736 20 9436 0 3
2 5 316 10 1753 27 6152 4484 242 5 2736 12337 9 649 16 97 199 88 3	2 37 26 533 554 22690 11 19 71 5705 2902 1695 6 32 2399 56 309 160 3
2 1098 48 57 32 279 81 11273 208 178 3	2 125 54 21 98 1002 3498 169 18 1253 0 1447 3
2 23 16 1643 24 12 4288 5 7911 4 462 6 147 8976 13 23 142 3	2 30 14 115 54 2254 12 435 5 2250 11117 11 0 8 19 14 327 3
2 41 20 22 2565 11540 3532 8 1764 110 2605 41 15 93 3	2 7 1416 29 20 16917 4249 4 22 0 5371 2807 3
2 77 37 671 49 4 434 859 8 30 0 0 3	2 21 160 32 735 4 17 0 0 11296 4893 9852 3
2 57 787 5 3681 646 260 57 769 108 11 570 47 6664 3	2 431 2070 21 78 2236 8629 436 82 648 23 21 0 99 3
2 58 5943 4458 7 26 2034 26 4 3570 3	2 212 11642 4593 9 70 13238 2516 40 12 10773 3
2 4 7467 47 7683 0 2362 6 0 35 442 0 8 2424 3	2 43 0 5724 9081 0 8015 25 0 7 3652 3
2 10 279 874 0 5481 11 7 52 0 0 7 4965 15 3	2 56 460 0 7959 12 9 14 69 32 19384 0 3604 3
2 4 0 3504 2831 4 2781 1212 9 3242 5015 4 5145 5 4 0 3	2 5 0 1585 448 1665 695 1454 6 19179 27 96 0 41 4 21029 3
2 323 7 10 5467 7037 16 7 31 10 3515 62 3	2 302 9 26 10006 217 296 26 0 217 3
2 57 21 80 45 3279 15 869 9 3704 3256 3	2 28 3183 232 21 490 551 53 0 97 0 11 327 3
2 76 12 7 18 10 311 5 853 15 26 314 26 180 165 52 7 3	2 68 12 212 244 9 70 531 40 237 109 312 11 423 3
2 137 5 1869 4 0 9 4 0 10480 1829 233 21 255 835 49 1023 3	2 4 578 0 6 5 578 0 234 31 158 890 43 1670 3
2 260 4 2416 10 0 1804 47 2820 19 4686 6 12034 2059 3	2 26 0 2038 82 67 35 5023 874 25 0 22 0 3460 6273 3
2 10 6357 0 5480 25 45 850 4073 5894 10 749 8 0 3	2 26 0 9 382 16470 57 3033 7 0 889 2056 188 3
2 1565 99 1232 30 4 580 0 6 0 0 3	2 51 504 0 5 0 25 2903 0 0 3
2 1098 15 4 88 123 41 7 58 1057 1535 8709 3	2 125 429 9 212 4831 0 948 11 1168 3
2 0 20 31 6353 44 4 5789 2065 12 7 125 57 1196 77 364 3	2 0 29 296 7356 4 12 0 1574 947 110 3047 21 70 7477 3
2 4 10908 6 4902 8 0 7 31 1079 3	2 24 12 22330 4282 352 7 0 0 9 56 2688 975 3
2 1098 14 1113 14 47 298 5 291 111 0 14 7501 0 49 4 0 3	2 125 10 4968 4 0 385 1181 10 0 0 58 35 0 3
2 4 1633 0 146 25 10 10425 15 4 550 3	2 12 3597 0 34 52 15 18 11994 0 3
2 1098 14 21 1595 5 2053 2847 61 52 7 180 10375 2283 9 1229 132 0 3	2 125 10 83 861 4 3676 154 11 2037 69 237 1228 11094 6 1733 9 504 0 3
2 4 10323 858 8 4 6668 6 0 7451 0 3	2 47 10064 1585 14 7 5 9485 0 9142 0 3
2 4 0 25 161 10 1678 10471 3413 297 22 3	2 4 0 1507 252 20 44 18 2456 2326 105 4 1841 3
2 48 26 4 8782 701 792 263 5 142 16 322 3	2 134 40 91 70 967 420 27 454 1044 2325 3
2 1098 4 1053 7 5 1228 0 0 520 15 368 1667 0 132 3	2 125 8 153 23 0 0 4 291 15 221 1184 3944 504 0 3
2 4 1644 63 609 4 691 6 1539 2249 3	2 4 6001 0 94 12 0 22 15806 644 3
2 187 1330 142 1780 26 10 1490 19 4 929 425 9 19 929 409 3	2 17 322 7216 124 4 2681 43 4097 15 4 416 6 4 2259 536 5140 3
2 52 310 51 37 3299 5 4 105 195 6 4 6816 15 0 3	2 69 846 21 44 13 396 286 5 0 25 0 3
2 48 160 66 81 306 8 4 144 250 3	2 54 364 8 5 459 67 66 3
2 4 1242 1884 8 10 543 11 62 0 25 45 2820 2876 19 4686 3	2 40 4 2240 269 0 867 464 1039 26 0 140 0 6273 19 3
2 16 29 733 223 4 0 6 42 2508 3	2 6 12 71 28 13354 57 13935 9266 3
2 12 7 4 211 6 12446 0 8 2480 30 4 8660 0 0 0 3	2 12 9 12 18694 0 25 0 15930 19490 0 7 3793 3
2 157 6 164 2023 20 2026 5 351 24 12 322 0 132 48 18 2853 3	2 4 581 290 2869 29 502 51 26 545 0 504 0 54 16 147 545 3
2 2668 5 22 58 228 695 2107 6 2421 5 91 3	2 66 20 34 212 13727 15 12 2609 56 8238 5 6783 850 3
2 4 0 0 25 769 1250 6 5760 19 4 3294 3270 3	2 4 0 0 34 3171 123 988 23 14 22 35 4864 0 7622 81 3
2 14 21 495 2174 263 14 56 5 17 22 155 920 3	2 10 5600 88 420 43 938 43 0 5600 10 88 217 3
2 4 1222 25 2955 1698 9 1085 866 4 4025 202 9 0 3	2 824 428 10200 209 6 0 9 12 2839 3670 6 1373 2810 3
2 51 18 2262 8219 396 8 4 1220 166 76 57 899 82 114 12670 608 3	2 67 389 101 91 32 16 22 12 4880 28 4395 97 4 4627 165 14495 3
2 0 9584 5368 149 35 579 24 5533 5459 3	2 0 3907 0 540 27 35 6736 6627 3
2 0 10753 5 344 15 4 188 525 8463 2937 0 8 4 1914 3	2 0 7315 162 145 15 12 2265 8570 0 14642 0 7 13 573 26 3
2 4 5538 47 967 5 711 4 1365 19 4 5625 6 4 409 6 0 634 1023 3	2 4 1520 82 47 4657 5 15668 17 1761 119 178 11278 695 312 4974 3
2 4 8979 4772 25 316 10 1575 6 1641 15 5611 297 16 1332 8 22 3	2 4 0 0 34 0 414 1574 20 11 57 17979 15 4 0 3
2 586 41 20 80 726 0 511 1071 423 3655 3	2 65 7 838 12512 34 91 65 707 0 3
2 449 61 22 2565 9581 1873 12521 86 295 178 3	2 41 4 20 0 12876 2452 9005 7 0 189 3
2 31 3204 669 717 3760 23 265 5 17 5096 3	2 24 3106 4 4933 0 220 269 2772 423 3
2 4 0 49 2818 161 3565 10 0 6 487 326 3484 3	2 4 0 58 35 3677 542 821 329 315 0 850 3
2 7276 30 64 4435 6687 5 2701 64 5987 2607 47 5274 3	2 7627 90 106 22143 2452 67 3216 82 402 0 3070 11426 3
2 0 0 129 519 61 164 299 19 459 4 9982 5327 2501 3	2 0 1858 333 695 0 43 89 67 290 201 47 0 3509 5 15969 1741 30 3
