lang1	lang2	lang1_len	lang2_len
Benni can then call up the content from his provider.	Bennie kann den Inhalt dann bei seinem Provider anrufen.	9	8
Checks are generally carried out by the sender's provider as to whether the mail contains malware as an attachment.	Beim Provider des Absenders wird in der Regel überprüft, ob die Mail ein Schadprogramm als Anhang mit sich führt.	18	18
A virus check is also carried out on the recipient systems.	Auf den Empfänger-Systemen wird ebenfalls ein Virus-Check vorgenommen.	10	7
If Anna and Benni communicate about their upcoming holiday travels via Gmail, Google can display corresponding links to holiday offers.	Wenn Anna und Benni per GMail über ihre kommenden Ferienreise kommunizieren, kann Google entsprechende Links zu Urlaubsangeboten einblenden.	19	17
Do unknown individuals also read the e-mails?	Lesen auch unbekannte Menschen die E-Mails mit?	6	6
The probability of unauthorised persons reading a mail is extremely low.	Die Wahrscheinlichkeit, dass unbefugte Personen eine Mail mitlesen, ist äußerst gering.	10	10
Within companies, administrators are often able to read electronic mail that is sent.	In Firmen haben häufig Administratoren die Möglichkeit, elektronische Post mitzulesen.	12	9
Law enforcement authorities and Secret Services also have legal authorisation to intercept or take note of e-mails.	Auch die Strafverfolgungsbehörden und Geheimdienste haben legale Möglichkeiten, E-Mails abzufangen oder zur Kenntnis zu nehmen.	16	14
Is it possible to protect e-mails against being read?	Ist es möglich, E-Mails gegen das Mitlesen zu schützen?	8	8
With an encryption using the OpenPGP standard, an e-mail can be effectively protected against being read.	Mit einer Verschlüsselung nach dem OpenPGP-Standard kann eine E-Mail wirksam gegen Mitlesen verschlüsselt werden.	15	13
How important are Yahoo and Google within the e-mail market in Germany?	Wie wichtig sind Yahoo und Google auf dem E-Mail-Markt in Deutschland?	11	10
While the number of Yahoo Mail accounts has fallen recently, Google's Gmail managed to grow considerably.	Während die Anteile von Yahoo-Mail zuletzt gefallen waren, konnte GMail von Google deutlich zulegen.	15	13
Mother buried in shallow forest grave and pension stolen	Mutter im Wald verscharrt und Rente kassiert	8	6
When his elderly mother died, a man from Wolfsburg devised a plan.	Als seine betagte Mutter starb, schmiedete ein Mann aus Wolfsburg einen Plan.	11	11
He buried the deceased in a forest - and continued to collect her pension and care allowance.	Er begrub die Tote in einem Wald - und kassierte weiterhin ihre Rente und Pflegegeld.	16	14
The 67-year-old must now face charges of fraud, said a spokesperson on Friday.	Nun muss sich der 67-Jährige wegen Betrugs verantworten, wie ein Sprecher am Freitag sagte.	12	13
According to the statement, the man hid the woman in a forest near Helmstedt.	Demnach versteckte der Mann die Frau in einem Wald in der Nähe von Helmstedt.	13	13
The pensioner told investigators that his mother had travelled to Spain.	Den Ermittlern erzählte der Rentner, seine Mutter sei nach Spanien gereist.	10	10
The officials found this strange and so continued to investigate.	Weil den Beamten dies merkwürdig vorkam, ermittelten sie weiter.	9	8
The 67-year-old finally acknowledged the death of his mother.	Der 67-Jährige habe schließlich den Tod seiner Mutter eingeräumt.	8	8
According to police, an autopsy showed no evidence of any capital offence.	Eine Obduktion ergab laut Polizei keine Anhaltspunkte für ein Kapitalverbrechen.	11	9
A British entrepreneur has created the world's first glow-in-the-dark ice cream - using jellyfish.	Ein britischer Unternehmer hat das erste im Dunkeln leuchtende Eis entwickelt – mithilfe von Quallen.	13	14
Charlie Francis has harnessed the fluorescent properties of the marine animal to develop the luminescent snack.	Charlie Francis machte sich die fluoreszierenden Eigenschaften der Meerestiere zunutze und schuf daraus eine leuchtende Leckerei.	15	15
The ice cream reacts with the eater's tongue - raising the pH level in the protein and making it glow.	Die Eiscreme reagiert beim Verzehr mit der Zunge, wodurch der pH-Wert im Protein angehoben und das Leuchten ausgelöst wird.	19	18
The protein we are using in the ice cream reacts with your tongue at neutral pH.	Das in der Eiscreme verwendete Protein reagiert mit der Zunge bei einem neutralen pH-Wert.	15	13
So each scoop costs me around £140.	Jede Kugel kostet mich etwa 140 Pfund.	6	6
But his next creation is set to be even more ambitious.	Doch seine neueste Schöpfung soll noch ambitionierter werden.	10	7
"He said: ""I really want to develop an invisible ice cream."""	Er sagt: „Ich möchte gern eine unsichtbare Eiscreme entwickeln.“	10	8
The ice cream harnesses the fluorescent properties of a jellyfish, synthesized by Chinese scientists	Die Eiscreme nutzt die fluoreszierenden Eigenschaften einer Qualle, die von chinesischen Wissenschaftler künstlich hergestellt werden	13	14
After six match days, TSV Morsum are yet to score a single point in the Handball Association League.	Der TSV Morsum ist nach sechs Spieltagen noch immer ohne jeden Punkt in der Handball-Verbandsliga.	17	14
The season begins afresh for us with this match.	Mit diesem Spiel beginnt die Saison neu für uns.	8	8
"""I hope that we finally have our heads clear,"" commented Ehlers, remaining cautiously optimistic."	"""Ich hoffe, dass wir endlich mal den Kopf frei haben"", gibt sich Ehlers verhalten optimistisch."	13	14
Like us, Daverden place emphasis on high tempo play.	Auch Daverden setzt wie wir auf Tempospiel.	8	6
Daverden's coach Thomas Panitz comes across as much more relaxed following his team's first victory of the season against Nordhorn.	Deutlich entspannter gibt sich Daverdens Coach Thomas Panitz nach dem ersten Saisonsieg gegen Nordhorn.	19	13
However, it by no means makes us favourites, as anything can happen in the derby.	Aber deswegen sind wir noch lange nicht der Favorit, denn im Derby kann immer alles passieren.	14	15
Anyone who is not fired up for a game like this should stay at home.	Wer in so einem Spiel nicht heiß ist, soll zuhause bleiben.	14	10
When I was little, Halloween was magical.	Als ich klein war, hatte Halloween etwas Magisches.	6	7
My sister and I were allowed to eat candy, stay up late and play dress-up for the neighborhood.	Meine Schwester und ich durften Süßigkeiten essen, spät aufbleiben und uns für die Nachbarschaft verkleiden.	17	14
Nowadays, I've become more of a scrooge.	Heute bin ich eher zum Halloween-Muffel geworden.	6	6
But stats show that I'm a black sheep when it comes to Halloween.	Aber laut Statistik bin ich ein schwarzes Schaf, was Halloween angeht.	12	10
One thing I do look forward to every Halloween are the trends.	Eine Sache, auf die ich mich jedes Halloween dann doch wieder freue, sind die Trendwerte.	11	14
Costumes are expected to account for $1.2 billion dollars out of the $6.9 billion spent, according to the NRF.	Die Kostüme werden etwa 1,2 Milliarden der 6,9 Milliarden ausgegebenen US-Dollar ausmachen, so der NRF.	18	14
This year, sexy inanimate objects are all the rage.	In diesem Jahr sind aufreizende unbelebte Gegenstände der letzte Schrei.	8	9
According to Google, the highest searched costumes are zombies, Batman, pirates and witches.	Laut Google sind die meistgesuchten Kostüme Zombies, Batman, Piraten und Hexen.	12	10
I guess there's nothing wrong with going traditional.	Ich vermute, es ist nichts verkehrt an Tradition.	7	7
We dressed our dogs up last year and to my amazement we were not alone.	Wir haben letztes Jahr unsere Hunde verkleidet und waren damit zu meinem Erstaunen nicht allein.	14	14
In fact, Americans will spend $330 million on pet costumes this year, according to the NRF.	Tatsächlich geben Amerikaner 330 Millionen Dollar dieses Jahr für Kostüme ihrer Haustiere aus, so der NRF.	15	15
When it comes to candy, we don't screw around.	Was Süßigkeiten angeht, sind wir nicht zimperlich.	8	6
Americans will spend $1.9 billion on it this year, according to The Nielsen Company.	Amerikaner werden dieses Jahr 1,9 Milliarden Dollar dafür ausgeben, so The Nielsen Company.	13	12
That's around 600 million pounds worth of Hershey bars, lollipops, Milk Duds, Twizzlers and Clark Bars.	Das sind etwa 270 Millionen Kilogramm an Schokoriegeln, Lutschern, Bonbons und Gummibärchen.	15	11
In fact, we will buy and, who are we kidding, consume 90 million pounds of chocolate during Halloween.	Tatsächlich werden wir über 40 Millionen Kilogramm Schokolade für Halloween kaufen und – machen wir uns nichts vor – essen.	17	19
It's a mystery I have yet to solve.	Es ist ein Rätsel, das ich noch nicht lösen konnte.	7	9
Nothing is more quintessentially Halloween than haunted houses.	Nichts gehört mehr zu Halloween als Häuser, in denen es spukt.	7	10
This year, Americans will spend around $106 million on pumpkins, according to the U.S. Census Bureau.	Dieses Jahr werden Amerikaner etwa 106 Millionen Dollar für Kürbisse ausgeben, so das US Census Bureau.	15	15
House fire in Helmbrechts: Rescue services retrieve charred body	Wohnungsbrand in Helmbrechts: Rettungskräfte bergen verkohlte Leiche	8	6
The fire service were called out to Helmbrechts late on Thursday evening.	Die Feuerwehr musste am späten Donnerstagabend in Helmbrechts ausrücken.	11	8
A three-bedroom house in the district of Hof catches fire during the night.	Ein Dreifamilienhaus im Landkreis Hof fängt in der Nacht zum Freitag Feuer.	12	11
Rescue workers retrieve a charred body from the house.	Die Rettungskräfte bergen eine verkohlte Leiche aus dem Haus.	8	8
During a fire in Helmbrechts, rescue services found a charred body in a three-bedroom house.	Rettungskräfte haben bei einem Brand in Helmbrechts eine verkohlte Leiche in einem Dreifamilienhaus gefunden.	14	13
Whether this person was living in the house is as yet unclear, said a police spokesperson in Bayreuth.	Ob es sich um einen Bewohner handle sei noch unklar, wie ein Sprecher der Polizei in Bayreuth sagte.	17	17
Late on Thursday evening, fire broke out on the ground floor of the house.	Am späten Donnerstagabend hatte es im Erdgeschoss des Hauses gebrannt.	13	9
When the fire service arrived, the flames were already bursting out of a window.	Als die Feuerwehr eintraf, schlugen die Flammen bereits aus einem Fenster.	13	10
Rescue workers entered the premises and found the body in a bedroom.	Die Einsatzkräfte gingen in die Wohnung und fanden die Leiche in einem Zimmer.	11	12
This and another bedroom were completely burnt out.	Dieses und ein weiteres Zimmer brannten vollständig aus.	7	7
There were no other residents at home during the fire, continued the police spokesperson.	Alle anderen Bewohner seien während des Brands nicht zu Hause gewesen, erklärte der Polizeisprecher weiter.	13	14
The precise cause of the fire was initially unclear.	Die genaue Ursache für das Feuer war zunächst nicht klar.	8	9
Germany's largest national church has launched a campaign advertising the minister's position.	Deutschlands größte Landeskirche hat eine Offensivegestartet, um für den Beruf des Pastors zu werben.	11	13
It is attractive to be able to determine your own daily working routine.	Es ist attraktiv, den Arbeits- und Tagesablauf selbst bestimmen zu können.	12	10
"Burfien puts this down to the process of secularisation: ""God's voice is quiet, the world is loud""."	"Burfien führt dies auf den Prozess der Entkirchlichung zurück: ""Gottes Stimme ist leise, die Welt ist laut""."	16	16
The job is characterised by great freedom and variety.	Dabei sei der Beruf von großer Freiheit und Vielfalt geprägt.	8	9
I am the master of my own schedule and can therefore turn my focus to what is important to me.	Ich bin Herr meines Terminkalenders und kann dort meine Schwerpunkte setzen, wo es mir wichtig ist.	19	15
As pastoral workers, ministers can be close to people.	Pastoren könnten als Seelsorger ganz nah bei den Menschen sein.	8	9
They earn as much as teachers and can make a good living.	Sie verdienten so viel wie Lehrer und könnten gut davon leben.	11	10
Of course wages are higher within the private sector, but on the other hand, theologians have a secure employer.	Sicherlich werde in der freien Wirtschaft mehr bezahlt, aber dafür hätten Theologen einen sicheren Arbeitgeber.	18	14
According to information from the Regional Church, which covers three quarters of Lower Saxony, around 60 pastors retire every year.	Nach Angaben der Landeskirche, die drei Viertel Niedersachsens umfasst, gehen derzeit pro Jahr rund 60 Pastoren in den Ruhestand.	19	18
At the same time, around 40 theology graduates begin as vicars.	Gleichzeitig beginnen etwa 40 Absolventen eines Theologiestudiums ihr Vikariat.	10	8
In future it may be difficult to fill positions in sparsely populated outlying areas such as Harz, Emsland or Wendland.	In dünn besiedelten Randgebieten wie dem Harz, dem Emsland oder dem Wendland könne künftig es schwer werden, Stellen zu besetzen.	19	19
Among other initiatives, Burfien wants to organise study days for young people, inviting famous faces who have studied theology.	Burfien will unter anderem Studientage für junge Leute veranstalten und dazu auch Prominente einladen, die Theologie studiert haben.	18	17
"Drew Bowler, the managing director of Bowler Motorsport, said: ""Rally customers coming to Bowler have changed."""	Drew Bowler, Geschäftsführer von Bowler Motorsport, erklärt: „Die Rally-Kunden, die zu Bowler kommen, haben sich verändert.“	15	15
We've really enjoyed developing the Defender Challenge car - it'll be a really fun championship.	Wir hatten wirklich Spaß daran, den Defender Challenge-Wagen zu entwickeln – das wird eine unterhaltsame Meisterschaft.	14	15
She was spotted three days later by a dog walker trapped in the quarry	Drei Tage später wurde sie von einem Spaziergänger im Steinbruch in ihrer misslichen Lage entdeckt	13	14
Firefighters abseil down cliff face to pluck the dog from certain death	Feuerwehrleute seilten sich an Felswand ab und retteten den Hund vor dem sicherem Tod	11	13
Specialist Technical Rescue Officer Andy Clayton said: 'She was in a precarious situation.	Andy Clayton, Spezialist des technischen Rettungsteams, sagte: „Sie war in einer gefährlichen Lage.	12	12
She was right in the middle of the cliff face - 50ft from the top and bottom.	Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.	16	16
She did not move a muscle during the rescue - she was frozen solid.	Sie bewegte keinen Muskel während ihrer Rettung – sie war wie steifgefroren.	13	11
The fact that the dog was spotted is unbelievable.	Die Tatsache, dass der Hund entdeckt wurde, ist unglaublich.	8	8
"Specialist Technical Rescue Officer Peter Lau said: ""Ruby had a very lucky escape."""	Peter Lau, Spezialist des technischen Rettungsteams, sagte: „Ruby hatte ein Riesenglück.“	12	10
The potential was there that she could have been very seriously injured or worse.	Es bestand die Möglichkeit, dass sie sehr schwer verletzt war oder Schlimmeres.	13	11
Ruby was taken to the vets for a check-up and was found to be fine other than exhaustion and dehydration.	Ruby wurde zum Tierarzt zur Untersuchung gebracht, der aber außer Erschöpfung und Dehydrierung nichts feststellte.	19	14
"Miss Hall, from Halifax, West Yorkshire, said: ""Watching the rescue was terrifying."""	Becky Hall aus Halifax, West Yorkshire, sagte: „Bei der Rettung zuzusehen war beängstigend.“	11	12
I could not believe that she was up there in the first place.	Ich konnte gar nicht glauben, dass sie wirklich da oben war.	12	10
It was amazing to get her back in our arms.	Es war wundervoll, sie wieder in den Armen zu halten.	9	9
The vet said that if she became too exhausted and collapsed she would probably have fallen.	Der Tierarzt erklärte, wenn die Erschöpfung zu groß geworden und sie zusammengebrochen wäre, wäre sie vermutlich abgestürzt.	15	16
It was really daring what they did.	Es war wirklich mutig, was sie getan haben.	6	7
We are just so grateful and every single one of them was absolutely tremendous.	Wir sind einfach so dankbar und jeder von ihnen war absolut unglaublich.	13	11
"Mr Alderson, from Keighley, added: ""We were scared that she might fall but she stayed there."""	Scott Alderson aus Keighley fügte hinzu: „Wir hatten Angst, dass sie herunterfallen würde, aber sie blieb oben.“	15	16
I just can't believe where she was.	Ich kann kaum glauben, wo sie war.	6	6
Mick Jagger says he never hit on Katy Perry when she was 18.	Mick Jagger erklärt, er habe Katy Perry nie angemacht, als sie 18 war.	12	12
"Perry said she had dinner with the veteran rocker and that ""he hit on me when I was 18."""	Perry erklärte, sie habe mit dem Altrocker zu Abend gegessen, und dass „er mich angebaggert hat, als ich 18 war“.	18	19
"She added, ""That was a long time ago, and he's been very kind."""	Sie fügte hinzu: „Das ist schon lange her und er war sehr nett zu mir.“	12	14
"The rep adds: ""Perhaps she is confusing him with someone else."""	Der Vertreter ergänzte: „Vielleicht hat sie ihn mit jemand anderem verwechselt.“	10	10
Perry was one of the singers to make a guest appearance on the Rolling Stones' tour this year.	Perry war eine der Sängerinnen, die bei der Rolling-Stones-Tour dieses Jahr einen Gastauftritt hatten.	17	13
"Her new album, ""Prism,"" debuted at No. 1 this week."	Ihr neues Album „Prism“ landete auf Anhieb auf Platz 1 diese Woche.	9	11
George Kerevan: Europe break-up gives Scots choice	George Kerevan: Europäische Entflechtung gibt den Schotten die Wahl	6	8
Cue stories about passport controls at Berwick and a barbed wire border along Hadrian's Wall.	Das liefert das Stichwort für Geschichten über Passkontrollen in Berwick und eine mit Stacheldraht gesicherte Grenze entlang des Hadrianswalls.	14	18
Yet there is an interesting point lost in this retelling of a whiskery old tale.	Dabei geht ein interessanter Punkt beim ständigen Wiederholen dieser uralten Geschichte verloren.	14	11
Why should an independent Scotland be expected to do Europe's bidding, anyway?	Weshalb sollte man von einem unabhängigen Schottland erwarten, dass es nach der europäischen Pfeife tanzt?	11	14
Why trade London's yoke for that of Brussels, especially now?	Warum das Londoner Joch gegen das von Brüssel eintauschen, besonders jetzt?	9	10
Here is the real European news: the great, post-war plan to unite Europe has finally stalled.	Das sind die wirklichen europäischen Neuigkeiten: Der große, nach dem Krieg gefasste Plan zur Vereinigung Europas ist ins Stocken geraten.	15	19
With the euro crisis, Project Europe is officially dead.	Mit der Eurokrise ist das Projekt Europa offiziell gestorben.	8	8
There has always been domestic opposition to the plan to create a federal Europe.	Es gab schon immer heimischen Widerstand gegen den Plan, ein föderalistisches Europa zu schaffen.	13	13
However, the current economic crisis has proved a watershed.	Die aktuelle Wirtschaftskrise stellt sich allerdings als Wendepunkt heraus.	8	8
Without the possibility of domestic currency devaluation, southern Europe finds itself with a built-in productivity disadvantage vis-à-vis Germany.	Ohne die Möglichkeit einer Abwertung der lokalen Währung findet sich Südeuropa mit einem eingebauten Produktivitätsnachteil gegenüber Deutschland wieder.	17	17
The only recourse is to slash wages and public spending - spurred on by Berlin.	Die einzige Möglichkeit besteht darin, Löhne und öffentliche Ausgaben zu kürzen – angespornt von Berlin.	14	14
Beyond the current budget and currency problems lies a deeper European productivity malaise.	Hinter den aktuellen Etat- und Währungsproblemen liegt ein tiefer gehendes europäisches Produktivitätsproblem.	12	11
That is a crippling cost disadvantage, as we've already seen at Grangemouth.	Das ist ein lähmender Kostennachteil, wie wir bereits in Grangemouth sehen konnten.	11	11
As a result, revolt is brewing, especially in France, once the EU's main cheerleader.	Als Folge zieht eine Revolte herauf, besonders in Frankreich, dem einstigen Cheerleader der EU.	13	13
What is Le Pen doing with her newfound popularity among the French white, working class?	Was macht Le Pen mit ihrer neu gewonnen Popularität unter den weißen Franzosen der Arbeiterklasse?	14	14
She wants to use next year's EU elections to create an anti-EU, anti-common currency bloc across the European Parliament.	Sie möchte die EU-Wahlen nächstes Jahr dazu nutzen, einen Anti-EU-, Anti-Gemeinschaftswährungsblock im Europäischen Parlament zu schmieden.	18	15
I expect the UK will distance itself from this project, hoping to cosy up to the US.	Ich erwarte, dass sich Großbritannien von diesem Projekt distanziert in der Hoffnung, sich bei den USA einzuschmeicheln.	16	16
However, Washington's growing interest in the Pacific suggests Britain will be left out in the Atlantic cold.	Allerdings legt Washingtons wachsendes Interesse am Pazifikraum nahe, dass Großbritannien allein im atlantischen Regen stehen wird.	16	15
We can choose to be a region of (essentially) Little England.	Wir können entscheiden, eine Region von (in letzter Konsequenz) Klein-England zu sein.	10	11
I suspect that Scotland could do well inside a looser European arrangement provided we kept our own currency.	Ich vermute, Schottland könnte in einem lockereren europäischen Verbund ganz gut fahren, sofern wir unsere eigene Währung behalten.	17	17
Co-operation with other like-minded countries will be easier in a non-federal Europe of the Nations.	Die Kooperation mit anderen, ähnlich denkenden Ländern ist in einem nicht föderierten Europa der Nationen einfacher.	14	15
Otherwise we should consider emulating Norway and retaining our economic independence.	Ansonsten sollten wir erwägen, es Norwegen gleichzutun und unsere wirtschaftliche Unabhängigkeit behalten.	10	11
African-American and Hispanic girls tend to reach puberty earlier than their white counterparts, research shows.	Afroamerikanische und hispanische Mädchen erreichen tendenziell eher die Pubertät als ihre weißen Altersgenossinnen, wie Untersuchungen zeigen.	14	15
Physical changes don't mean puberty is imminent	Körperliche Veränderungen bedeuten noch nicht unmittelbar die Pubertät	6	7
There's no evidence that hormones or other chemicals are to blame	Es gibt keinen Beleg dafür, dass Hormone oder andere Chemikalien verantwortlich sind	10	11
Experts think the obesity epidemic might be one trigger of early puberty	Experten glauben, die epidemische Fettleibigkeit sei ein Auslöser der frühen Pubertät	11	10
The trend toward early puberty is not as pronounced with boys	Der Trend zur frühen Pubertät ist weniger ausgeprägt bei Jungen	10	9
Former CNN correspondent Pat Etheridge is a journalist specializing in children's health and family issues.	Die frühere CNN-Korrespondentin Pat Etheridge ist eine Journalist, die sich auf Kindergesundheit und Familienthemen spezialisiert hat.	14	15
Should a mother be alarmed if her daughter begins to sprout breast buds and pubic hair at 7 or 8?	Sollte eine Mutter besorgt sein, wenn ihrer Tochter schon im Alter von sieben oder acht Jahren Brüste und Schamhaare wachsen?	19	19
Obvious signs of development, such as budding breasts, pubic and underarm hair and body odor are appearing sooner in girls.	Offensichtliche Anzeigen der Entwicklung, wie zum Beispiel wachsende Brüste, Scham- und Achselhaare sowie Körpergeruch, zeigen sich bei Mädchen früher.	19	18
In the United States, the average age is 12.5 years, down from 12.75 in 1970.	In den Vereinigten Staaten liegt das Durchschnittsalter bei 12,5 Jahren, etwas weniger als 12,75 im Jahr 1970.	14	16
In most cases, the process will slow down or stall -- something a pediatrician can monitor closely.	In den meisten Fällen verlangsamt sich der Prozess oder stagniert – etwas, das ein Kinderarzt genau überwachen kann.	16	17
A more rapid progression may warrant tests by an endocrinologist to rule out serious problems such as tumors or cysts.	Bei schnellerem Voranschreiten könnten Tests durch einen Endikronologen angezeigt sein, damit ernste Probleme wie Tumore oder Zysten ausgeschlossen werden können.	19	19
The other big issue is understandable: Parents simply don't want their very young daughters having periods.	Das andere große Problem ist verständlich: Eltern möchten einfach nicht, dass ihre sehr jungen Töchter die Periode haben.	15	17
"""They worry about the risk of pregnancy or even how they will handle hygiene,"" said Kaplowitz."	„Sie sorgen sich wegen des Schwangerschaftsrisikos oder darüber, wie sie die hygienische Seite handhaben“, sagte Kaplowitz.	15	15
"""It was a shock,"" recalls one woman whose daughter started her period at 10."	„Es war ein Schock“, erinnert sich eine Frau, deren Tochter mit zehn ihre Tage bekommen hat.	13	15
Even though there were signs and we had talked about menstruation, she was not emotionally prepared.	Auch wenn es erste Anzeichen gab und wir über Menstruation gesprochen hatten, war sie emotional nicht vorbereitet.	15	16
She came home from school scared and upset to be the first among her friends.	Sie kam verängstigt und aufgeregt von der Schule nach Hause, weil sie die erste in ihrem Freundeskreis war.	14	17
There are lots of well-publicized theories about the causes of precocious puberty.	Es gibt viele umfassend publizierte Theorien über die Ursachen frühzeitiger Pubertät.	11	10
Boys - like girls - are hitting puberty earlier.	Jungen kommen ähnlich wie Mädchen früher in die Pubertät.	8	8
Kaplowitz contends the premise that holds the most weight is the epidemic of obesity.	Kaplowitz ist der Ansicht, die überzeugendste Prämisse sei die Epidemie der Fettleibigkeit.	13	11
Other findings support this conclusion, but there are many other contributing factors.	Andere Untersuchungen unterstützen diese Schlussfolgerung, aber es gebe viele andere Faktoren, die eine Rolle spielten.	11	14
In this country, African-American and Hispanic girls tend to reach puberty earlier than their white counterparts.	In diesem Land erreichen afroamerikanische und hispanische Mädchen tendenziell eher die Pubertät als ihre weißen Altersgenossinnen.	15	15
Other doctors attending the AAP conference reinforced the complexities of the topic.	Andere Ärzte auf der AAP-Konferenz unterstrichen die Komplexität des Themas.	11	9
The appearance of acne and pubic hair is common even in infants and toddlers.	Das Auftauchen von Akne und Schamhaar ist selbst bei Babys und Kleinkindern verbreitet.	13	12
Parents should not hesitate to get guidance from their pediatrician about how to talk with their child.	Eltern sollten nicht zögern, sich von ihrem Kinderarzt beraten zu lassen, wie sie mit ihrem Kind sprechen sollten.	16	17
If you remain calm, your child usually will respond well.	Wenn man ruhig bleibt, reagiert das Kind normalerweise gut.	9	8
Jet makers feud over seat width with big orders at stake	Jumbo-Hersteller streiten im Angesicht großer Bestellungen über Sitzbreite	10	7
Plane giants often trade blows on technical matters through advertising in the trade press.	Flugzeuggiganten teilen häufig Hiebe über technische Details mittels Werbung in der Fachpresse aus.	13	12
"""Boeing is proposing long-distance flying in seats narrower than regional turbo-props,"" said Airbus sales chief John Leahy."	„Boeing schlägt Langstreckenflüge in Sitzen vor, die enger sind als regionale Turbo-Props“, sagt Airbus-Vertriebschef John Leahy.	16	15
As diets change, people get bigger but plane seating has not radically changed.	Angesichts geänderter Ernährungsgewohnheiten werden die Leute dicker, doch Flugzeugsitze haben sich nicht radikal verändert.	12	13
The waist of the average 21st-century American male is 39.7 inches, according to U.S. health statistics.	Der Taillenumfang des männlichen Durchschnittsamerikaners im 21. Jahrhundert beträgt laut US-amerikanischen Gesundheitsstatistiken 100,8 cm.	15	13
It also says research shows cabin experience depends on more than the width of a seat.	Das Unternehmen erklärt auch, laut Untersuchungen hänge das Erlebnis im Flugzeug von mehr als der Sitzbreite ab.	15	16
They don't want us to dictate to them what makes them profitable.	Sie möchten nicht, dass wir ihnen diktieren, was sie profitabel macht.	11	10
They know their business better than anyone else.	Sie kennen ihr Geschäft besser als jeder andere.	7	7
As Reuters first reported in July, seat layout is exactly what drives the battle between the latest jets.	Wie Reuters im Juli erstmals berichtete, ist das Sitzlayout die treibende Kraft hinter der Auseinandersetzung um die neuen Jets.	17	18
Airbus and Boeing do not supply seats but offer a catalogue of suppliers for airlines to choose from.	Airbus und Boeing bieten keine Sitze an, sondern einen Katalog von Zulieferern, aus denen die Fluggesellschaften auswählen können.	17	17
Globe-trotting jet sellers even carry tape measures to check on competing layouts.	Die weltreisenden Jet-Verkäufer tragen sogar Bandmaß bei sich, um die Einrichtung bei der Konkurrenz nachzumessen.	11	14
Airbus offers a 10-abreast A350 but says it has not yet sold it.	Airbus bietet einen A350 mit zehnsitzigen Reihen, hat aber laut eigener Aussage noch keinen verkauft.	12	14
New anti-nicotine vaccine could take the pleasure out of smoking	Neuer Anti-Nikotin-Impfstoff könnte dem Vergnügen beim Rauchen den Garaus machen	9	9
Scientists have developed an anti-nicotine vaccine that could take the pleasure out of smoking a cigarette.	Wissenschaftler haben einen Anti-Nikotin-Impfstoff entwickelt, der den Spaß am Rauchen verderben könnte.	15	11
A single dose of the vaccine was able to protect mice against nicotine addiction for life.	Eine einzige Dosis des Impfstoffs konnte Mäuse ein Leben lang vor Nikotinsucht schützen.	15	12
The virus selectively infects liver cells, which then start to make a steady stream of the antibodies.	Der Virus infiziert selektiv die Leberzellen, die dann einen ständigen Strom von Antikörpern produzieren.	16	13
In tests, vaccinated mice who were subsequently given nicotine continued with their normal activity.	In Versuchen behielten geimpfte Mäuse, denen Nikotin verabreicht wurde, ihr normales Aktivitätsniveau bei.	13	12
The experiments are described in the journal Science Translational Medicine.	Die Experimente sind im Fachblatt Science Translational Medicine beschrieben.	9	8
Previous tobacco vaccines failed because they contained antibodies.	Frühere Tabakimpfstoffe schlugen fehl, weil sie Antikörper enthielten.	7	7
The jabs had to be given so frequently to keep antibody levels topped up that they proved expensive and impractical.	Die Impfungen mussten zur Aufrechterhaltung des Antikörperpegels so häufig gegeben werden, dass sie teuer und unpraktisch waren.	19	16
But more likely it would be used by smokers to quit.	Wahrscheinlicher aber ist, dass Raucher ihn einsetzen würden, um aufzuhören.	10	9
British scientists said the results were interesting but warned far more research was needed.	Britische Wissenschaftler sagten, die Ergebnisse seien interessant, warnten aber gleichzeitig, es sei noch weitere Forschung notwendig.	13	15
Former NSW Labor minister Joe Tripodi will be investigated by the state's corruption watchdog.	Gegen den früheren Minister der Labor-Partei Joe Tripodi aus New South Wales wird eine Ermittlung durch die staatliche Korruptionsaufsicht eingeleitet.	13	19
During years of discussions starting in 2005 the government had been pushing for the leases to go to public tender.	In jahrelangen Gesprächen, die 2005 begannen, hatte die Regierung auf öffentliche Ausschreibungen für die Pachtverträge gedrängt.	19	15
The lessees were against this and also wanted longer terms.	Die Pächter waren dagegen und wollten zudem längere Laufzeiten.	9	8
Mr Tripodi, who was ports minister from February 2006 until November 2009, was initially in favour of public tenders.	Tripodi, der von Februar 2006 bis November 2009 Hafenminister war, hatte sich ursprünglich für öffentliche Ausschreibungen ausgesprochen.	18	16
I can't remember what was discussed but it definitely wasn't that.	Ich kann mich nicht erinnern, was besprochen wurde, aber das war es definitiv nicht.	10	13
Definitely not between myself and Mr Obeid.	Definitiv nicht zwischen mir und Herrn Obeid.	6	6
Israeli warplanes attack target inside Syria, official says	Israelische Kampfflugzeuge greifen Ziel in Syrien an, so offizielle Quellen	7	9
The official did not specify what the target was, but said there was at least one.	Der Beamte erläuterte nicht, was das Ziel gewesen sei, sagte aber, es sei mindestens eines gewesen.	15	15
The Associated Press reports the target was Russian-made SA-125 missiles.	Laut Associated Press handelte es sich bei dem Ziel um russische SA-125-Raketen.	9	11
