lang1	lang2	lang1_len	lang2_len
They will mix a shake according to your wishes in the bar of the expensive Hotel Nacional.	An der Bar im Hotel Nacional mixt man für Sie Cocktails ganz nach Wunsch.	16	13
Other places have also been transformed into beauty, e.g. Trinidad.	Andere Orte werden gerade herausgeputzt, zum Beispiel Trinidad.	9	7
With respect to the fact that tourism brings in badly needed money, its development has the green light.	In Hinblick darauf, dass der Tourismus dringend benötigtes Geld bringt, gab es für diese Entwicklung grünes Licht.	17	16
Cuba offers one more rarity which is unique in the world, of special value to train lovers.	Kuba bietet noch eine Marotte, die auf der Welt einzigartig ist und vor allem Eisenbahnliebhaber anzieht.	16	15
Most visitors to Cuba will not miss the best known spots.	Die bedeutendsten Orte lässt die Mehrheit der Besucher Kubas nicht aus.	10	10
And so there is no need to get into much detail about Varadero or Havana.	So muss man über Varadero oder Havanna nicht mehr ausführlich schreiben.	14	10
The valley is a place where probably the extra-best Cuban tobacco is grown.	Dieses Tal ist es, wo der vielleicht beste kubanische Tabak angebaut wird.	12	11
You can encounter its final shape if you visit one of the Havana factories for cigar making.	In seiner Endform können Sie auf ihn treffen, wenn Sie eine der Zigarrenfabriken von Havanna besuchen.	16	15
The fact that the Chilean episode of Major Zeman was filmed there may also be of interest to some.	"Möglicherweise erscheint es manchem auch interessant, dass dort die chilenische Folge der Fernsehserie ""Major Zeman"" gedreht wurde."	18	16
An ancient city which was established shortly after the Spaniards had colonized the island.	Eine uralte Stadt, die kurz, nachdem die Spanier die Insel kolonisiert hatten, gegründet wurde.	13	13
Fame and fortune were brought there with the slave and sugar trades.	Ruhm und Reichtum brachte ihr der Handel mit Sklaven und Zucker.	11	10
Fortune transformed into beauty and the imposing architecture of the small city.	Der Reichtum verkörperte sich in der schmucken Schönheit der kleinen Stadt.	11	10
The colonial Spanish architecture, deeply influenced by the later French colonists, has not changed much during four centuries.	Die spanische Kolonialarchitektur, stark beeinflusst von den späteren französischen Siedlern, hat sich seit vierhundert Jahren kaum verändert.	17	16
The isolation helped it remain apart from it.	Diese Isolierung trug dazu bei, dass es unbeachtet blieb.	7	8
This opinion is certainly influenced by the road leading there itself.	Sicherlich wird diese Ansicht auch durch den Weg dorthin beeinflusst.	10	9
Thanks to its inviolate nature, the eastern cape of Cuba has been placed by UNESCO onto the World Heritage List.	Diesen östlichen Vorposten Kubas nahm die UNESCO dank der dortigen unberührten Natur in ihr Welterbe-Verzeichnis auf.	19	15
But, as the veritable saying goes, better to see it once.	Doch, wie man so sagt: Besser mit eigenen Augen ansehen.	10	9
According to Secretary of Defense Robert Gates, NATO should design a concrete plan for the following years.	Die NATO sollte nach den Worten von Verteidigungsminister Robert Gates einen konkreten Plan für die nächsten Jahre entwerfen.	16	17
"""The development in Afghanistan is tangible, but armed forces can only be part of the solution."	"""In Afghanistan ist eine Vorwärtsentwicklung spürbar, aber Militärmacht kann nur ein Teil der Lösung sein."	15	14
The NATO countries have about 40 thousand soldiers in Afghanistan, about a quarter of whom are in the southern territory.	Die NATO-Länder haben in Afghanistan etwa 40000 Soldaten stationiert, davon etwa ein Viertel im südlichen Territorium.	19	15
But according to the U.S., the allies have reached the very limit in the organization and equipment of the units.	Den Vereinigten Staaten zufolge sind die Verbündeten aber an eine absolute Grenze gestoßen, was Organisation und Ausrüstung der Einheiten betrifft.	19	19
They are specifically asking for additional helicopters, soldiers and experts on Afghan unit training.	Konkret fordern sie weitere Hubschrauber, Soldaten und Experten zum Training der afghanischen Einheiten.	13	12
The Secretary General of NATO Jaap de Hoop spoke today with a similar intent.	Ähnlich äußerte sich heute der Generalsekretär der NATO, Jaap de Hoop.	13	10
"""I am not happy about what we have on the ground and in the air in Afghanistan."	"""Ich bin nicht erfreut darüber, was wir in Afghanistan zu Lande und in der Luft zur Verfügung haben."	16	17
There are some quarrels among the countries involved over whether all the allies are doing their best in Afghanistan.	Unter den beteiligten Ländern herrscht in den letzten Monaten auch Streit darüber, ob alle Verbündeten in Afghanistan ihr Bestes geben.	18	19
For example, Germany has been criticized for passivity.	Wegen Passivität wurde zum Beispiel Deutschland kritisiert.	7	6
"""Germans have rather a numerous representation in Afghanistan."	"""Die Deutschen sind in Afghanistan relativ zahlreich vertreten."	7	7
The British tabloid The Sun labelled German soldiers as lazy this week.	"Die britische Boulevardzeitung ""Sun"" bezeichnete diese Woche die deutschen Soldaten als Faulpelze."	11	11
National Debt to Vault to a Trillion in 2009	Staatsschulden werden im Jahr 2009 auf eine Billion hochschnellen	8	8
The total debt rose by the end of September to 842.7 billion crowns.	Die Gesamtschuld stieg bis Ende September auf 842,7 Milliarden Kronen.	12	9
The government planned to borrow 159.2 billion crowns this year.	Die Regierung hatte geplant, sich dieses Jahr mit 159,2 Milliarden Konen zu verschulden.	9	12
The Czech Republic's national debt rose by the end of September to 842.7 billion crowns.	Die Staatsschulden der Tschechischen Republik stiegen bis Ende September auf 842,7 Milliarden Kronen.	14	12
It has risen by 40.2 billion crowns in the nine months of this year.	Innerhalb der ersten neun Monate dieses Jahres stiegen sie demzufolge um 40,2 Milliarden.	13	12
Though it has fallen by 13.4 billion crowns since June.	Seit Juni sanken sie allerdings um 13,4 Milliarden.	9	7
A debt of more than 84,000 crowns for each Czech.	Auf jeden Tschechen entfällt eine Schuld von 84000 Kronen.	9	8
During all of last year, the state incurred debts of more than 111 billion crowns.	Über das gesamte vergangene Jahr verschuldete sich der Staat um mehr als 111 Milliarden Kronen.	14	14
The exact date will depend on the next budget, which we do not know yet.	Wann genau, hängt vom nächsten Haushalt ab, den wir noch nicht kennen.	14	11
"But we do not predict such a change,"" he said."	"Aber von einer solchen Änderung gehe ich nicht aus,"" bemerkte er."	9	10
The state's internal debt has risen 38.5 billion to 719.4 billion crowns this year.	Die inländische Staatsverschuldung stieg dieses Jahr mittlerweile auf 719,4 Milliarden Kronen.	13	10
The foreign debt of the state has risen 1.7 billion crowns to 123.3 billion crowns this year.	Die Auslandsschulden des Staates stiegen mittlerweile um 1,7 Milliarden Kronen auf 123,3 Milliarden.	16	12
The average due date of the national debt rose to 6.5 years.	Die durchschnittliche Fälligkeit der Staatsschulden stieg auf 6,5 Jahre.	11	8
What is interesting is that the growth is generated especially through bonds, where the growth is 20 percent.	Es ist interessant, dass das Anwachsen vor allem bei den Schuldverschreibungen zu verzeichnen ist, wo der Zuwachs 20 Prozent beträgt.	17	19
Today, she came before Khartoum court for having named a teddy bear	Dafür, dass sie einem Teddybären einen Namen gegeben hat, wurde sie heute einem Gericht in Khartum vorgeführt.	11	16
«Eight names came out from the children's mouth, among those Hassan, Abdullah and Muhammad», explains the school headmaster Robert Boulos.	Die Kinder schlagen acht Namen vor, darunter Hassan, Abdullah und Mohammed, berichtet Schulleiter Robert Boules.	19	14
At the end, after the class’ vote, 20 children out of 23 have chosen Muhammad as their favourite name.	Schließlich, als die Klasse abstimmt, wählen 20 von 23 Kindern Mohammed als liebsten Vornamen.	18	13
Surely, Muhammad is the name of the Muslim prophet, but first of all it's a very common name in Sudan.	Sicherlich, Mohammed ist der Name des islamischen Propheten, aber vor allem auch ein im Sudan sehr häufiger Vorname.	19	17
But which rules regulate the use of that name?	Aber wie lauten die Regeln im Bezug auf den Gebrauch dieses Vornamens?	8	11
They haven't reached any accord on the province's future statute on Wednesday, during the last negotiations' session in Vienna.	Am Mittwoch kam es bei der letzten Verhandlungssitzung in Wien zu keiner Einigung über den künftigen Status der Provinz.	18	18
Americans and Europeans consider that their mediation will end on the 10th December.	Amerikaner und Europäer rechnen damit, dass ihr Vermittlungsauftrag am 10. Dezember enden wird.	12	12
«Russia has been and remains committed to a negotiated solution, a compromise solution», said Botsane-Khartchenko.	Russland war und bleibt Fürsprecher einer ausgehandelten Lösung, einer einvernehmlichen Lösung, sagte Botsane-Khartchenko.	14	12
Pristina is ready to proclaim it unilaterally if the Security Council won't be in its favour.	Pristina zeigt sich bereit dazu, diese einseitig zu verkünden, wenn der Sicherheitsrat nicht zu deren Gunsten entscheiden sollte.	15	17
Hashim Thaci, the ex-commander of Kosovo rebels and future prime minister of the province, expressed its regret.	Hashim Thaci, ehemaliger Anführer der kosovarischen Rebellion und künftiger Premierminister der Provinz teilte dessen Bedauern.	16	14
«For Serbia, he said, this does not mean that a compromise is impossible.»	Für Serbien bedeutet das nicht, dass ein Kompromiss unmöglich wäre, sagte er.	12	11
«Kosovo's Parliament will have the last word»	Das Parlament des Kosovo wird das letzte Wort haben	6	8
«There's just one acceptable solution for Serbia within the Security Council», declared the Serbian Prime Minister, Vojislav Kostunica.	Nur eine Entscheidung aus den Reihen des Sicherheitsrats ist für Serbien akzeptabel, erklärte der serbische Premierminister Vojislav Kostunica.	17	17
«They should end as they began: within the Security Council.»	Sie müssen so enden, wie sie begonnen haben: im Sicherheitsrat.	9	9
Bush snatches an agreement between Israelis and Palestinians	Bush entlockt eine Einigung zwischen Israelis und Palästinensern	7	7
According to the prosecutor, the police is not responsible.	Nach Ansicht der Staatsanwältin sind die Polizisten nicht verantwortlich	8	8
As always happens in this kind of situations, official versions and rumours are the opposite.	Wie immer bei dieser Art von Lokalnachrichten, stehen sich offizielle Versionen und Gerüchte gegenüber.	14	13
«It struck the police car on the left, failing to give way to its right», stated a policeman.	Es rammte die linke Seite des Polizeiwagens, nachdem es dessen Vorfahrt von rechts missachtet hatte, erklärte ein Polizist weiter.	17	18
The results of the alcohol test were negative on the motorbike occupants.	Die bei den Fahrzeugpassagieren durchgeführte Alkoholkontrolle viel negativ aus.	11	8
Both vehicles have been confiscated and will be passed under technical expertise.	Die Fahrzeuge wurden beschlagnahmt und werden Gegenstand einer technischen Begutachtung sein.	11	10
An autopsy on the two victims'bodies was conducted yesterday.	Die Leichname der beiden Opfer wurden gestern obduziert.	8	7
According to that point, the IGNP, remaining cautious, would reject «any serious mistake».	Obwohl die IGPN ganz vorsichtig bleibt, würde es diese Sache betreffend ebenfalls jeglichen schwerwiegenden Fehler ausschließen.	12	15
"""Libération"" has met one eyewitness among those who have seen the accident."	Libération hat einen Augenzeugen dieser wenigen Augenblicke kurz nach dem Unfall getroffen.	11	11
One of his window looked precisely onto the scene.	Von einem seiner Fenster aus hatte er direkten Ausblick auf die Szene.	8	11
Then, he saw «a policeman completely shocked, limping.	Dann sah er einen völlig verstörten Polizisten, der hinkte.	7	8
Two other people tried to revive them, a fourth person was talking on the phone».	Zwei weitere versuchten einen der Jugendlichen wieder zu beleben, der vierte telefonierte.	14	11
Always according to this witness, the emergency service arrived «about twenty minutes after the police departure».	Noch immer laut dieser Zeugenaussage, trafen die Rettungskräfte ungefähr zwanzig Minuten nach dem Weggehen der Polizisten ein.	15	16
They've also tried a cardiac massage, without any result.	Sie haben auch Herzmassagen angewendet, jedoch vergeblich.	8	6
«I won't let anyone say that the police didn't help them.	Ich werde nicht zulassen, dass behauptet wird, die Polizeikräfte hätten den Jugendlichen keine Hilfe geleistet.	10	14
Everything has been done trying to help them.», emphasized in her turn the prosecutor.	Es wurde alles getan, um zu versuchen, sie zu retten, betonte ihrerseits die Staatsanwältin.	13	13
They replied by throwing stones, injuring some policemen.	Jene warfen daraufhin mit Steinen, mit denen sie die Polizisten verletzten.	7	10
Similar situations in Karachi and Rawalpindi, where some policemen have beaten and injured some lawyers.	Ähnliche Szenarien gab es in Karachi und Rawalpindi, wo Polizisten Anwälte angriffen und verletzten.	14	13
The roads leading to the Supreme Court were blocked on Monday morning for avoiding the meeting.	Montag Morgen waren die Straßen, die zum Obersten Gerichtshof führen, gesperrt worden, um die Versammlung zu verhindern.	15	16
The Supreme Court of Pakistan is directly concerned with emergency measures which were announced on Saturday evening.	Der Oberste Gerichtshof Pakistans ist unmittelbar von der Sondermaßnahme betroffen, die Samstag Abend verkündet wurde.	16	14
The Court president, Iftikhar Mohammed Chaudhry, has been ousted and replaced.	Der Vorsitzende des Gerichtshofes, Iftikhar Mohammed Chaudhry, wurde seines Amtes enthoben und abgelöst.	10	12
Moreover, the Information minister confirmed that the elections of January could be deferred.	Der Vizeminister für Information hat ebenfalls bestätigt, dass die Wahlen von Januar verschoben werden könnten.	12	14
More than a third of pregnancies is unexpected.	Noch immer ist mehr als ein Drittel der Schwangerschaften nicht geplant	7	10
This estimate takes into consideration the unwanted pregnancies (24 %) as well as the unplanned births.	Diese Berechnung berücksichtigt die unerwünschten Schwangerschaften (24%), ebenso wie die schlecht geplanten oder unvorhergesehenen Geburten.	15	14
This estimate takes into consideration the unwanted pregnancies (24 %) as well as the unplanned births.	Diese Berechnung berücksichtigt die unerwünschten Schwangerschaften (24%), ebenso wie die schlecht geplanten oder unvorhergesehenen Geburten.	15	14
Finally, nowadays eight births out of ten would be well planned.	Jedenfalls seien heutzutage acht von zehn Geburten sorgfältig geplant.	10	8
This module is a sort of deck landing for the modules-laboratories.	Dieses Modul ist eine Art Landungsbrücke für die Modul-Labore.	10	8
But it is necessary to provide them with electricity.	Aber man muss sie mit Strom versorgen können.	8	7
In order to avoid further damages, the array was stopped from bending.	Die Umstrukturierung wurde gestoppt, um den Kollektor nicht noch mehr zu beschädigen.	11	11
He is one of the best NASA spacewalker.	Er ist einer der besten Spacewalker (Wetraumgänger) der NASA.	7	8
He's tall, strong, very capable, he has a great chest and long arms.	Groß, widerstandsfähig, sehr geschickt, er hat einen gut entwickelten Oberkörper und lange Arme.	12	12
EADS shares approved in the Stock Exchange	Der Titel EADS an der Börse sanktioniert	6	6
EADS is losing 4% (at 21.96 euros) in Paris Stock Exchange.	Aktuell verliert EADS 4% auf 21.96 Euro an der Pariser Börse.	10	10
Moreover, the group states that the estimation of the new charges is consistent with the six-months' delay.	Die Gruppe gibt auch an, dass die Einschätzung der neuen Kosten mit dem sechsmonatigen Rückstand zusammenhängt.	16	15
At the beginning, the group expected to deliver the A400M to the French army in October 2009.	Ursprünglich hatte die Gruppe eine erste Lieferung der A400M an die französische Armee für Oktober 2009 vorgesehen.	16	16
Confirming in this way their aim to stability, event to the authoritarianism, after an incisive campaign.	Nach einem sehr abgeriegelten Wahlkampf bestätigt sie ihr Streben nach Stabilität, ja sogar nach Autoritarismus.	15	14
He acts as leading candidate of United Russia, the pro-Kremlin party for which is expected an overwhelming triumph.	Er tut dies in seiner Eigenschaft als Spitzenkandidat des Vereinten Russlands, der Pro-Kreml-Partei, für die sich ein überwältigender Sieg ankündigt.	17	19
According to the opposition, this result seems too far.	Aus Sicht der Opposition haben sie sich da vertan.	8	8
The communist leader Guennadi Ziouganov says that «there has never been so dirty elections, even in Eltsin times».	Der kommunistische Führer Guennadi Ziouganov sagt, es hätte niemals solch schmutzige Wahlen gegeben, nicht einmal in der Zeit von Eltsin.	17	19
« Russians saved the homo sovieticus mentality. »	Die Russen haben sich die Mentalität des Homo Sovieticus bewahrt	7	9
Behind those legislative elections without any suspense, there are two wider questions:	Nach diesen Parlamentswahlen ohne Spannung werfen sich zwei viel weiterführende Fragen auf:	11	11
The phenomenon affects every social class, business included.	Dieses Phänomen betrifft alle Gesellschaftsschichten, einschließlich der Geschäftswelt.	7	7
The new freedoms imported from the West are often synonym of chaos, as it happened in the 1990s.	Die neuen, aus dem Westen kommenden Freiheiten sind oft gleichbedeutend mit Chaos, wie in den 90er Jahren.	17	16
It is the reason for which Russians won't vote for extremists.	In diesem Sinne werden die Russen auch nicht für die extremistischen Parteien stimmen.	10	12
Here are Tamara Tcherednitchenko conclusions, 54-year-old professor: «What's to be considered then?	Schlussfolgerung von Tamara Tcherednitchenko, einer 54-jährigen Professorin: Wozu noch lange überlegen?	11	10
Those who are in power are not so bad, why changing them? »	Diejenigen, die an der Macht sind, sind nicht so schlecht, warum sie ablösen?	12	12
Completed the ratification process of the agreement, the archives are available since yesterday.	Nachdem der Ratifizierungsprozess dieses Beschlusses abgeschlossen wurde, ist die Öffnung seit gestern gültig.	12	12
Like the homosexuality or the mental handicap of some victims of the deportation.	Wie beispielsweise die angebliche Homosexualität oder die geistige Behinderung einiger Deportationsopfer.	12	10
Nowadays, in Bad Arolsen, more than 300 permanent employees still receive tens of thousands individual requests.	Noch heute bearbeiten in Bad Arolsen mehr als 300 Festangestellte zehntausende persönlicher Anfragen.	15	12
However, for some people of the scientific community, the access to Bad Arolsen has a limited interest.	Dennoch, ein Teil der wissenschaftlichen Gemeinschaft zeigt nur ein begrenztes Interesse am Zugang zu Bad Arolsen.	16	15
Currently, the bilateral trade Indo-European reaches already nearly 60 milliards euros per year.	Aktuell erreicht der gegenseitige Handel zwischen Indien und Europa bereits an die 60 Milliarden Euro im Jahr.	12	16
The EU is the major trading partner of India and represents the 18% of its foreign trade.	Die EU ist der wichtigste Handelspartner Indiens und macht 18% dessen Außenhandels aus.	16	12
The EU is the major trading partner of India and represents the 18% of its foreign trade.	Die EU ist der erste Handelspartner Indiens und macht 18% dessen Außenhandels aus.	16	12
The Bank of England replies to concerns by lending 10 billion pounds for five weeks	Die Bank von England nimmt die Beunruhigung zur Kenntnis und bietet 10 Milliarden Pfund für fünf Wochen	14	16
It's the first time that the BoE lends liquidities for five weeks in an open market operation.	Das ist scheinbar das erste Mal, dass die BoE in einer Open-Market-Operation Liquiditäten für fünf Wochen in Umlauf bringt.	16	18
The day by day interbanking rate stood at 5,829% on Wednesday.	Der von Tag zu Tag unterschiedliche zwischenbänkische Zinssatz lag am Mittwoch bei 5,829%.	10	12
The three-month rate stood at 6.6%, the highest since the 18th September.	Der Dreimonatszinssatz hat sich auf 6,6% eingependelt, etwas höher seit dem 18. September.	11	12
UMP and NC refuse to examine PS's proposals on the purchasing power	UMP und NC lehnen es ab, die Vorschläge der PS zur Kaufkraft zu überprüfen	11	13
C3 produces Chicago's Lollapalooza festival and the Austin City Limits Music Festival.	C3 veranstaltet das Lollapalooza-Festival in Chicago und das Austin City Limits Music Festival.	11	12
Vineland, in New Jersey, is a summer destination for camping.	Vineland, New Jersey, ist ein Sommerziel für Campingurlaub.	9	7
In 1989 he organized the UK Reading Festival, which attracts every year about 80 000 people.	1989 hat er die Leitung des Reading Festivals im Vereinten Königreich übernommen, das jährlich um die 80.000 Menschen anlockt.	15	18
« We were negotiating with the city and the Commission was enthusiastic about our proposal.	Wir führten Verhandlungen mt der Stadt und die Kommission war motiviert und begeistert über dieses Projekt.	14	15
Unfortunately, we've got bogged down in political issues because of the current administration, adds Charlie Jones.	Bedauerlicherweise sind wir in Politdebatten bezüglich der aktuellen Verwaltung stecken geblieben, fährt Charlie Jones fort.	15	14
In 2007, The two events have respectively registered 9,8M$ and 11,3M$ gross receipts.	Die beiden Ereignisse haben im Jahr 2007 jeweils 9,8 Mio.$ und 11,8 Mio. $ an Bruttosteuerertägen erzielen können.	12	17
Both festivals take place in an urban area.	Diese beiden Festivals finden in städtischem Umfeld statt.	7	7
Vineland is more or less half way between Philadelphia and Atlantic City.	Vineland liegt ungefähr auf halbem Weg zwischen Philadelphia und Atlantic City.	11	10
« Vineland's community, its mayor included, supports with enthusiasm this event», says Charlie Jones.	"""Die Gemeinschaft von Vineland, einschließlich des Bürgermeisters, nimmt die Last dieser Veranstaltung mit Freuden auf sich"", sagt Charlie Jones."	13	18
It is not easy for Montréal to attract Hollywood movies when the rejector is Terminator...	Nicht leicht, die Hauptplattform für Hollywoodfilme nach Montreal zu bekommen, wenn sich kein Geringerer als der Terminator dagegen stellt.	14	18
A politically difficult task because the governor of California, Arnold Schwarzenegger, denounces the «runaway productions».	"Ein politisch ""heikles Mandat"", weil der Gouverneur von Kalifornien, Arnold Schwarzenegger, die "" Runaway Productions"" anprangert."	14	15
Is it difficult to play the role of the «Governor»?	"Ist es schwierig, mit dem ""Gouvernator"" zu verhandeln?"	9	7
«You need to be careful, it's the industry which decides where to go.	"""Man muss vorsichtig sein, denn es ist die Industrie, die entscheidet, wo sie hingeht."	12	13
If it finds favourable conditions in Montréal, it will go there.	Wenn sie findet, dass die Bedingungen in Montreal günstig sind, wird sie dorthin gehen.	10	13
Our role, is to offer the best conditions», he says.	"Unsere Rolle besteht darin, diejenigen anzubieten, die man für die besten hält"", sagt er."	9	13
Days of Darkness had a good presentation at the 30th Mill Valley Film Festival, a few weeks ago.	Das dunkle Zeitalter hatte auf dem 30. Mill Valley Film Festival vor einigen Wochen eine gelungene Vorstellung.	17	16
It will be introduced at the Palm Springs International Festival in January.	Er wird im Januar auf dem Palm Springs International Festival vorgestellt werden.	11	11
Quebec has also presented four feature films and four short films at the American Film Institute Fest this month.	Diesen Monat hat Quebec ebenfalls vier Lang- und vier Kurzfilme auf dem American Film Institute Fest vorgestellt.	18	16
Will there be a year-end rally in the stock market? The experts are divided by the 'subprime' crisis.	Steht der Börse eine Endjahres-Rally bevor? Uneinigkeit bei den Experten aufgrund der US-Hypothekenkrise	17	12
"Banif thinks that ""from a statistical point of view, December usually has a positive effect on the stock market."	Banif glaubt, dass rein statistisch betrachtet, der Monat Dezember an der Börse normalerweise mit einer positiven Marktentwicklung einhergeht	18	17
"""It is not a pleasing thing"", assures the expert."	Die Chancen stehen nicht sehr gut, versichert der Experte.	8	8
Even so, not all the experts share this negative viewpoint.	Aber nicht alle Experten teilen dieselbe negative Meinung.	9	7
The analyst does not consider that volatility is going to affect the market trend.	Nach Ansicht des Analysten würden die Preisschwankungen die Markttendenzen nicht beeinflussen.	13	10
The analyst trusts that this will be positive.	Der Analyst vertraut darauf, dass diese positiv ausfallen.	7	7
"Solana, of Intermoney, affirms that ""this year it's the turn for the great stocks""."	Solana von Intermoney beteuert, dass dieses Jahr die großen Werte an der Reihe sind.	13	13
While, Federico Olucha, of Inversis Bank assures that the ascents will come from the banking and industrial sector.	Währenddessen versichert Federico Olucha von der Bank Inversis, dass die Anstiege in Verbindung mit dem Bank- und Industriesektor einhergehen werden.	17	19
The constructors also will be able to benefit from this rally, in case it happens.	Falls die Rally sich tatsächlich ereignet, werden die Immobiliengesellschaften von ihr profitieren.	14	11
In the last seven years, only on two occasions December has been a bearish month.	In den letzten sieben Jahren wies der Dezember nur in zwei Fällen sinkende Kursverläufe auf.	14	14
Popular will open its 200 offices for 12 hours daily from Monday to Saturday	Popular wird seine 200 Kreditinstitute von montags bis freitags 12 Stunden am Tag geöffnet haben.	13	14
Popular has decided to renew a large part of their offices.	Popular hat beschlossen, einen großen Teil seiner Filialen zu modernisieren.	10	9
In total 200, located in the most commercial zones of Spain.	Insgesamt 200 davon sind in den wirtschaftsstärksten Regionen Spaniens angesiedelt.	10	9
These branches will operate under the mark Popular Max and represent a big change for the bank.	Für das Institut, das unter dem Markennamen Popular Max operiert, bedeuten diese Niederlassungen einen großen Meilenstein.	16	15
Indeed this is the objective that Popular is chasing with this project.	Und gerade das ist auch die Absicht, die Popular mit ihrem Projekt verfolgt.	11	12
The offices, that will even have meeting rooms for SMEs, will not sell financial products.	Die Niederlassungen, die sogar mit zusätzlichen Räumlichkeiten für die KMU ausgestattet sein werden, werden keine finanziellen Produkte verkaufen.	14	17
Popular has tested its initiative on three offices in Madrid.	Popular hat sein Konzept bereits an neun Filialen in Madrid erprobt.	9	10
And it has been a positive experience, according to Ángel Rivero's explanation.	Und die Erfahrungswerte fielen positiv aus, so Ángel Rivero.	11	8
"""We don't want to compete with our clients"", says Rivero."	Wir möchten für unsere Kunden keine Konkurrenz darstellen, erklärt Rivero.	9	9
At present, they have agreed with Telefonica to sell cell phones, with personnel outside the bank.	Mit Telefonica sind sie vorläufig zu der Einigung gekommen, mithilfe von externem Bankpersonal Mobiltelefone zu verkaufen.	15	15
For the first time Telecinco doubles its stock market value when compared to its rival Antenna 3	Der spanische Privatsender Telecinco verdoppelt zum ersten Mal seinen Börsenwert und überholt somit seinen Rivalen Antena 3.	16	16
"Even so, he insisted that in a weak market, ""we have fallen less""."	Er betonte, dass sie trotz des schwachen Marktes nicht allzu tief gesunken sind.	12	12
Telecinco closed the day with an advance of 2,54% yesterday.	Telecinco beendete gestern den Tag mit einem Plus von 2,54%.	9	9
That gain puts the loss we suffered for the year at 15,66%.	Dieser Gewinn mindert seine bisherigen diesjährigen Verluste auf 15,66%.	11	8
"""Officially, we are committed to pay out a minimum 50%, although we have always declared more."	Wir sind dem offiziellen Kompromiss verpflichtet, mindestens 50% der Anteile auszuzahlen, selbst wenn wir bisher immer wesentlich mehr angegeben haben.	15	19
According to the analysts, the market shows signs of fatigue at the moment.	Nach Aussage der Analysten weist der Markt zurzeit gewisse Verlusttendenzen auf.	12	10
Lehman Brothers recently reduced its benefit estimates on Telecinco for 2008 to 4%, and 2009 to 7%.	Lehmann Brothers reduzierte erst kürzlich seine Profitkalkulation bei Telecinco für dieses Jahr um 4% und für 2009 um 7%.	16	18
This same company has lowered the forecasted profit of Antenna 3 to 4.5% in 2008 and to 7.5% in 2009.	Diese hat auch die voraussichtliche Gewinnberechnung von Antena 3 für 2008 um 4,5% und für 2009 um 7,5% herabgesetzt.	19	18
Ibersecurities: recommends buying both shares based primarily on its high dividend yield and sustainable long-term potential.	Ibersecurities: setzt auf seine hohen Effektivrendite und sein nachhaltige Potential und empfiehlt daher den Kauf beider Aktien.	15	16
"JPMorgan: recommends to weigh carefully both cases for ""similar threats"" (saturated market and worse economic climate)."	JPMorgan: empfiehlt angesichts der ähnlichen Bedrohungen (gesättigter Markt und schlechteres Wirtschaftsklima) die Erwartungen in beiden Fällen zurückzusetzen	15	16
Congress approves the transposition of Mifid that took place on November 1st	Der Kongress stimmt der Richtlinie der MIFID zu, die am 1. November in Kraft trat.	11	14
"""We expected a figure of around 4%"", recognized the Economy minister with respect to the advance data today."	Wir erwarteten einen Wert von rund 4%, gab der Wirtschafts- und Finanzminister im Hinblick auf die heute veröffentlichte Prognose bekannt.	17	19
Virgin plans to make with Northern Rock 42,000 euros million in three years	Virgin errechnet sich mit Northern Rock Einnahmen von über 42 Milliarden Euro in den kommenden drei Jahren	12	16
Detained the Totana's mayor for a presumed plot of city-planning corruption	Der Bürgermeister von Totana festgenommen wegen vermeintlichem Verdacht auf Teilnahme an städtebauliche Korruption	10	12
Also arrested was a secretary of the consortium and the head of the Municipal Police.	Außerdem wurden noch eine der Sekretärinnen des Gemeinderats und der Chef der Gemeindepolizei festgenommen.	14	13
Bono accepts to head the candidacy of the PSOE for Toledo and to preside over the Congress if won.	Bono erklärt sich einverstanden, die Kandidatur des PSOE in Toledo und, Falle eines Wahlsiegs, im Kongress anzunehmen.	18	16
That is, who will be sacrificed and who will pay to save the planet.	Genauer gesagt, wer sich opfern muss und für die Rettung des Planeten bezahlen wird.	13	13
But there has neither been nor will be explanations.	Allerdings hat es und wird es in Zukunft keine solchen Erklärungen geben.	8	11
Indeed because someone will have to sacrifice and pay.	Gerade weil es sich um das Aufopfern und das Bezahlen geht.	8	10
Expensive, uncomfortable and threatening for the accounts of companies and individuals.	Sie sind kostenreich, unbequem und bedrohlich für die Konten der Firmen und Bürger.	10	12
With impressive phrases, commissions, committees, protocols, new positions.	Mit eindrucksvollen Aussagen, Kommissionen, Ausschüssen, Protokollen und neuen Ämtern.	7	8
Detained the Totana's mayor and the head of the local Police on a presumed plot of city-planning corruption	Der Bürgermeister und der Polizeichef von Totana aufgrund einer vermeintlichen Verwicklung in eine städtebauliche Korruption.	17	14
The six first arrests have gone before the court today.	Die ersten sechs Verhafteten sind heute dem Richter vorgeführt worden.	9	9
Of course, you're invited to put forward inventions.	Selbstverständlich sind Sie herzlich eingeladen, Ihre Vorschläge anzubringen.	7	7
To blame for the deaths, a high school student mentioned in his messages works of Plato and Nietzsche.	Verantwortlich für die grausamen Morde ist ein Abiturient, der in seinen Nachrichten die Werke Platons und Nietzsches zitierte.	17	17
A. The downloading of one song would be a criminal offence carrying a penalty of six months to a year.	A. Der Download eines Lieds wäre ein Gesetzesbruch, die mit sechs Monaten Haft betraft werde.	19	14
