2 57 592 2389 4 0 5809 0 8 10 0 6 0 3	2 4859 12 0 5049 0 7 13 11715 0 199 3
2 14310 0 10 0 132 79 122 847 534 3	2 22385 0 26 0 504 4 119 1671 319 65 794 3
2 48 13 21 18 546 137 4 300 23 560 108 77 43 13 33 51 7 8924 3	2 134 52 168 8 16 40 32 12 1427 2427 30 138 63 8 65 12855 3
2 19 1087 830 0 3361 4 1648 0 9 99 281 5 0 0 5 4 2457 1055 3	2 109 1027 7648 823 0 4 1306 5 1628 0 66 6 925 193 7135 1486 14941 3
2 663 167 1520 61 4 271 2986 167 29 51 3	2 796 387 89 17 5 729 5 1185 891 59 14 16 61 3
2 58 5531 213 7 8 1536 4 11236 132 3	2 11575 408 1336 16 7 651 70 5 6136 3
2 1969 379 117 734 1302 3490 611 15 4 0 3	2 1311 196 8175 10145 15 0 28 3138 3
2 0 7 42 69 1988 0 44 25 42 694 19 114 9181 3	2 5 0 89 9 26 472 11129 0 5 22 12 4177 1348 3
2 1854 110 2738 78 5777 19 4 3790 35 3509 23 18 21 5 660 3	2 5338 4 78 17650 22 5 5200 5 10083 2896 39 16 2482 3
2 1098 73 12542 25 4958 46 2089 0 5 282 568 0 132 3	2 613 132 34 0 33 1349 0 6731 4 478 602 371 624 504 0 3
2 10 0 47 9020 8 22 30 654 1023 43 1587 9 2423 10 3816 183 194 3	2 20 82 17 616 2133 4 87 1506 0 6404 1157 4 32 11 57 0 7537 3
2 1098 41 99 58 0 8 10235 0 0 132 3	2 613 14 550 92 0 7 14651 624 70 0 0 3
2 5 1141 13186 12163 0 215 5 354 1364 5 4 1426 88 9 88 198 3	2 18279 14238 17227 2727 488 111 187 5 1423 1417 11 262 3
2 0 267 4 2904 5046 6 4 2560 30 4 1098 0 4314 4964 3	2 0 21 32 90 4 0 76 0 5 125 0 0 3
2 14 1817 37 3090 79 20 18 123 5004 8 12 201 3	2 10 7954 102 23 4 432 12559 906 7 55 647 16 3819 19 3
2 63 12475 146 25 5 440 4543 710 1476 9 0 3	2 19618 71 216 52 115 808 4 3093 1566 6 10796 11 7332 3
2 4276 566 2507 4 6072 9 769 4 1477 8 10 0 3	2 4 0 4275 7 4 14871 6 3821 4 0 7 96 0 3
2 544 566 19 22 3374 140 6610 1098 0 1708 3	2 3960 793 27 0 425 613 0 624 6712 19 3
2 307 167 23 1532 5 3108 24 4 2593 3	2 258 30 89 669 27 5 9785 11 0 3
2 28 0 47 0 129 519 61 328 0 39 1188 12 1108 3	2 0 12960 7249 22 4 84 229 0 33 9896 1240 228 3
2 10 1006 2003 25 748 0 5 4 1581 7248 4257 6 0 15 10 226 6 155 3	2 18 1921 11619 9112 252 369 204 35 2623 0 0 0 0 3
2 0 12542 25 0 4 0 9090 6 4 2999 1059 5 812 4 0 0 3	2 0 0 5308 32 4 0 7021 5 0 9852 6 0 1041 18 0 0 3
2 48 322 57 3574 8 0 78 1420 4325 9 9422 20 1488 30 0 3	2 29 21 54 448 172 7 0 3944 0 4 17691 13 3298 6 4 15922 3
2 7725 6 1696 12 7 31 137 4680 35 0 3474 9 1309 93 3	2 0 25 0 70 1084 24 20041 0 6 775 3
2 93 2547 19 4 22 0 22 12647 0 0 19 22 951 3	2 5 0 25 20 545 20 12796 343 0 4469 109 20 1052 3
2 4 0 0 2195 8 4 3275 12853 8 2285 6 4 0 3	2 11163 0 4 0 22 35 0 66 35 0 3
2 4 9871 21 219 4 66 246 34 4 1515 6 10 2158 5682 24 65 4134 3	2 90 4 0 408 9 4 10182 7 56 4312 9652 5 14562 5499 161 5497 2074 3
2 570 47 799 8 668 1242 3536 205 4 512 2030 3	2 202 47 17335 9283 21 32 66 1129 7 0 3
2 334 4 2208 6759 4035 5861 30 4 2621 3490 611 3	2 193 5246 32 8875 7775 44 4 0 47 1497 3
2 1098 16 7 18 61 4 3579 4670 0 7683 0 3	2 125 14 333 16 22 4 9388 41 833 0 9081 0 3
2 260 22 897 8 4 6136 4 0 7 287 738 2195 3	2 20 1949 28 22449 160 13 0 368 687 11163 3
2 10 2687 5006 512 4599 10 2766 35 3082 11 4 0 35 2401 10724 9808 107 1587 3	2 0 4154 401 57 0 5031 4 9657 10772 25 0 1506 0 3
2 5499 1156 11942 4830 61 4 9795 8 4 105 1063 6 1407 3	2 0 11858 4 0 7 5 396 0 44 13 0 3
2 8 966 454 22 6 1894 1316 47 1347 1884 4 1242 3	2 731 10250 2336 20 0 12250 4 2240 27 3
2 14 80 4916 537 2823 73 9 198 3	2 65 317 6 41 0 10 151 7400 3
2 41 35 58 1250 11 7090 82 87 2604 20 5 2262 3	2 14 81 305 7521 123 23 15600 97 158 4088 1085 29 3
2 4 1673 867 8 12 12455 20 2253 124 6 0 11456 3	2 4 7 55 5412 0 1477 29 1472 4 17 0 16231 3
2 260 830 3544 897 0 0 20 288 5 4461 10 444 121 8 4 0 1613 4772 3	2 5 0 0 9 67 823 0 52 111 178 507 173 7 5 0 3
2 912 10 1556 1085 375 495 4590 987 3	2 1333 30 18 0 319 16 14617 3
2 774 5 4 543 4 1804 0 4 2804 8 10 2552 2325 0 3	2 2905 19341 5 2038 4 75 7 96 6191 7 5 3782 17 0 3
2 1098 57 3662 61 4 535 6 7315 82 166 137 57 23 4097 4852 132 0 3	2 613 21 476 32 874 25 0 97 154 40 21 4 0 644 9599 624 504 0 3
2 2726 32 18 5902 5 354 3835 49 78 0 61 137 5 589 24 78 1380 3	2 2991 98 16 5852 32 17 414 0 2389 11 159 40 21 27 414 3002 284 98 3
2 4 340 174 51 18 3399 0 111 46 1005 3	2 7 33 3261 12714 32 4 1800 1088 16 65 0 26 3
2 2351 6 4 2200 215 11 2671 33 58 532 1037 85 2750 1476 3	2 4 3647 5 2271 318 23 2901 92 186 0 85 3853 59 3
2 125 32 42 902 2816 17 1357 5 51 60 35 0 3459 3	2 959 101 91 17 96 2643 3470 654 23 14 67 5 46 0 0 3
2 167 3632 11 37 33 31 1892 43 87 2191 319 204 1059 403 3	2 89 18775 23 14 24 7 135 12951 12647 178 17651 996 114 3
2 4 3847 30 4 3093 15 4 5083 6 2750 1476 1295 62 523 1193 6 4 0 3	2 4 5753 5 1520 15 12 1256 12073 1566 0 1585 56 718 66 35 3501 109 3
2 4 2946 909 2342 26 10 333 6 4 346 5954 3	2 12 694 99 1039 41 13 405 5 2900 2874 5772 3
2 57 99 1423 5 1873 119 3429 145 6 240 319 4 3672 132 3	2 874 22532 484 5 2688 7340 2271 16 237 724 1757 4 6840 3
2 8 42 3847 4 7108 5530 662 202 26 4 311 3	2 7 57 750 5308 5 5946 1374 209 1085 3
2 4 0 99 107 12 9 31 847 532 372 3	2 4 0 232 665 6 1671 528 5875 0 3
2 19 2597 1051 668 88 42 4353 4183 10846 13769 34 4 7024 3348 3	2 26 22646 34 109 0 0 109 0 0 0 3
2 137 69 20 0 9 9027 223 4 5657 150 8 919 3	2 40 133 29 0 6 12142 22 35 0 7 927 3
2 4 1098 11791 0 0 0 0 0 7 1882 5 740 65 3977 8 22 3	2 4 0 125 0 0 0 0 0 2355 78 3939 5139 20 3
2 8 4 1212 1754 7618 3039 30 5888 9 10780 4 0 4517 5 10 800 750 3	2 53 0 6 10898 6 19943 2063 5 16082 0 25 0 196 3
2 1533 393 56 5775 7341 24 10 1558 0 9 0 3	2 177 740 16 40 7 57 0 27 96 283 0 6 57 0 3
2 774 5 4 2191 1941 1098 166 62 1548 7 385 5 0 157 0 2846 3	2 1842 0 3875 59 613 177 18 666 4716 4 581 0 7 13 11507 3284 624 3
2 4 1955 47 0 5 21 45 7147 26 1932 3	2 12 2279 34 67 57 17 0 9106 4082 1161 3981 3
2 4 0 10846 19 10 159 6 414 19 1087 1492 8 0 6665 24 42 908 10293 3	2 4 5495 542 109 0 7 0 3560 27 57 0 22 18 1542 17 1494 0 3
2 322 198 4 0 668 1613 20 4441 12 474 7876 3	2 683 2899 5 0 0 33 248 7774 58 3
2 4 2554 210 47 5276 8 96 10 126 11 0 10370 0 140 17 366 19 16 3	2 4 0 99 70 4267 23 403 0 14519 5350 1025 19 925 3
2 1098 16 32 17 0 48 12 116 18 2153 514 0 395 132 0 3	2 125 14 220 0 54 12 9 16 65 22 17651 7147 11 2480 70 0 3
2 129 37 8986 363 41 7 10 325 2432 12055 889 19 85 690 3	2 12 34 3431 68 91 713 0 34 12 56 186 3400 3
2 228 0 21 766 45 6261 222 5 382 2203 5 2657 0 55 2088 3	2 4 3613 7 13 13728 31 1516 4 564 1187 115 2602 0 2598 0 458 63 3
2 78 4678 19 4 474 0 1158 1098 13 20 107 9958 2497 3	2 221 4347 22 35 343 0 6286 125 8 29 105 0 3
2 41 25 308 45 1628 1133 5 4 521 5 508 10 2687 60 3	2 14 550 177 111 15102 3070 105 13 1743 26 0 79 11 415 3
2 4884 0 1038 66 0 25 1098 732 115 241 0 8 3524 6202 3	2 5914 0 833 7 96 11276 17978 4 0 484 613 5022 11 483 2505 624 3
2 334 4680 35 2197 5 1220 8 22 167 161 42 22 1171 3631 3	2 43 1264 20 6412 695 2578 0 436 89 0 17 20 3
2 4 3082 0 686 4 5614 109 559 297 22 9 0 2262 423 87 15 4 3827 3	2 4 0 0 252 20 4 0 847 6 0 184 32 3381 4 2031 15 4 3137 3
2 8 10235 41 7 80 62 5155 15 295 22 79 774 5 4 179 305 3093 3	2 7 14651 81 14 65 56 8073 15 938 20 119 70 4 6721 3
2 13 142 4217 49 43 0 6 525 3	2 11 45 262 4599 58 399 487 19180 3
2 14 21 45 5035 16 26 10 521 15 3457 155 3	2 10 83 12 177 252 3859 204 43 1743 640 3
2 632 4 258 6 4 920 14108 7 10 3794 258 267 9 267 44 0 10897 7662 3	2 5072 9 4 227 25 1598 0 90 6 90 18 0 4 0 15528 0 3
2 48 12 1956 126 1000 4 2320 12463 6 10 0 1276 3	2 134 12 1452 483 44 4 660 57 3851 2236 122 8382 6 0 349 3
2 31 5981 47 0 0 110 25 148 3575 119 1086 0 0 3	2 27 193 24 0 0 5 113 147 1692 0 28 0 61 7020 4628 3
2 63 0 2082 11 4 567 39 80 17 748 76 42 930 1109 7 940 3	2 0 10007 54 163 829 23 14 4 561 65 2209 68 26 17337 756 228 3
2 4 0 0 6 10 0 5944 3658 757 4 0 47 31 4330 3	2 296 8897 82 5 976 35 0 0 0 0 129 0 3
2 0 21 148 769 55 117 22 0 2325 87 11237 3	2 85 43 20 4864 53 135 0 31 0 113 988 3
2 2366 21 45 3092 0 227 34 0 0 5 1854 15 487 155 3	2 10662 1057 13165 177 252 369 204 0 68 4 0 426 9 3
2 4 0 4356 85 0 5 1084 587 3	2 0 4868 5 0 18 167 0 3
2 0 7 42 69 1988 0 44 25 42 694 19 114 9181 3	2 5 0 89 9 26 472 11129 0 5 22 12 4177 1348 3
2 38 0 0 25 2670 5 560 419 319 61 3640 3	2 49 0 0 34 861 763 44 18 4541 0 3
2 6760 9890 8970 1884 164 4462 49 164 6614 0 7487 10591 3	2 0 14298 15970 34 32 47 4632 17 290 75 0 9787 16155 1357 3
2 1098 40 1549 7 5 253 380 5 357 48 24 4278 28 0 132 3	2 613 86 2262 9 14 187 363 1819 6 406 1645 624 504 0 3
2 4276 566 2507 4 6072 9 769 4 1477 8 10 0 3	2 4 0 4275 7 4 14871 6 3821 4 0 7 96 0 3
2 4 0 7 654 9 10 1063 6360 314 9 0 22 5 22 5398 3	2 22733 12796 9 5 0 1350 6 20 202 20 22188 889 3
2 167 132 4 0 7 146 123 1346 108 3	2 89 504 12 3121 0 228 52 3375 3
2 87 3513 5066 4 0 569 3206 4 0 6 4 1717 3	2 158 4793 22 5 0 3813 4 5565 25 3694 3
2 6 163 2612 29 31 560 78 195 9 649 78 2451 19 4 749 3	2 149 3487 5 17158 77 43 1068 0 6 4 0 2306 3
2 129 46 0 99 3211 37 269 18 411 4 0 37 752 10 0 3	2 68 26 1301 3002 5045 82 116 11153 91 16 13 0 198 13 0 3
2 2892 4 668 0 476 2235 4 2843 0 31 291 5 476 2236 4369 3	2 1511 35 0 66 1129 114 4 0 11 19002 28 0 3
2 225 0 19 4922 20 4 0 0 4 7554 150 9 3939 0 3	2 295 0 109 6919 29 12 0 5 0 6 12 0 3
2 1098 13 2536 1967 110 21 3312 58 300 1038 4 246 1496 3	2 125 8 7119 18140 4 105 1221 1427 3623 31 967 5 13729 5 2410 3
2 12 126 37 20 9888 1054 4 1380 4338 4 1380 3	2 22 33 282 9 256 7 1560 264 91 3035 12 3002 1581 6 19964 14 3
2 1840 7 10 29 426 0 82 8 0 3	2 387 9 71 109 937 8199 97 7 0 3
2 129 4 10487 47 689 22 167 0 380 5 10 10487 9 8870 10 2804 3	2 43 5 1632 656 20 99 0 89 957 76 11647 8803 6 0 18 75 3
2 4 1899 414 35 14022 159 49 0 23 31 17 6190 34 22 74 3	2 528 629 4 0 58 0 37 20 171 5281 0 66 3
2 4 4745 6 4 1011 99 1428 24 4 0 0 9 0 3	2 4 0 0 32 22 4 0 19943 6 0 3
2 4 0 4356 85 0 5 1084 587 3	2 0 4868 5 0 18 167 0 3
2 1098 14 127 66 5 354 40 0 380 167 132 3	2 613 10 48 23 8 254 0 12290 624 504 89 3
2 88 7 3036 9 798 3746 4101 8 10 2380 34 4 272 3	2 152 6 0 7 96 0 19 109 419 4250 3
2 8 42 9423 24 3802 0 1885 11 4 1333 269 8 189 437 4807 0 24 7165 3	2 7 96 13097 27 4388 8185 0 23 4 272 468 9400 83 0 90 10420 11 2439 3
2 632 4 6615 29 402 10 226 6 11757 1222 0 3	2 154 349 71 5 6958 199 15 148 0 0 476 3
2 0 0 9 368 4551 10084 0 0 124 8 4904 24 2925 0 3	2 27 22098 0 0 0 0 6 221 6242 13847 0 3
2 129 57 20 3952 57 33 92 494 61 78 224 1455 3	2 68 21 8532 29 63 21 199 44 205 6226 859 3
2 4 5760 0 0 4 0 9090 6 10 0 0 30 1622 2769 3	2 4 0 5659 4 0 7021 57 0 4 17 2982 3167 8226 2637 19 3
2 16 0 414 5 92 4 317 15 592 3	2 574 19 519 7 4 233 6088 4 401 199 11 540 3
2 0 0 1467 1098 63 4 536 696 5 12 645 1262 6 960 3	2 0 0 967 269 125 134 4 1344 820 495 12 0 25 10962 3
2 10 2672 2159 8419 9 1064 163 23 17 7125 3	2 5 15626 3246 58 0 13132 6 949 30 2771 3
2 4353 0 21 4073 10 0 8540 8 0 129 12118 13769 49 10 1726 3	2 14380 31 53 0 58 96 5633 18 0 7 0 2056 3
2 58 355 1412 99 270 576 124 5753 48 16 7 2564 11 34 450 62 7 9663 3	2 11 13 21993 124 92 1873 648 505 1002 57 484 0 6286 14 3
2 19 4 87 4546 1867 682 515 119 31 6584 30 0 0 603 1467 26 1800 3	2 4 135 4296 0 1760 24 147 5 0 0 11168 221 5368 8146 3051 3
2 0 267 14282 6599 9 7889 5 402 431 2247 1024 3	2 9991 90 0 10264 6 15999 15 13116 4074 2588 3
2 10 0 211 8 4 8114 6 0 5389 2965 334 4 2630 3	2 26 0 28 0 8433 10455 7 5 4601 76 2828 6747 3
2 94 79 20 1594 15 5669 5093 8148 7269 0 9 10402 6895 1697 3	2 148 1463 19 874 6906 6183 10975 11532 0 6 13938 21569 1689 597 3
2 0 35 791 8 0 5642 47 6412 24 2807 7496 8397 3	2 0 697 22 35 0 99 2555 17235 0 13072 3
2 10363 8 10277 140 646 17 0 55 2062 3	2 0 7 16657 238 1019 10645 6417 19 3
2 4 0 7 654 9 10 1063 6360 314 9 0 22 5 22 5398 3	2 22733 12796 9 5 0 1350 6 20 202 20 22188 889 3
2 2501 10 0 9 0 1117 23 17 748 30 0 0 3	2 0 6 0 114 14 8718 53 0 0 11 3
2 9027 609 65 6837 487 641 1599 3092 26 143 26 22 786 3	2 12142 0 61 2877 4255 6 8187 1551 20 1013 6865 3
2 24 65 0 288 0 0 0 16 2523 56 10 141 1994 5 92 37 598 128 3	2 12 0 54 16 0 0 675 40 26 1129 76 0 58 3
2 1098 13 0 298 5 84 62 254 9 4338 423 87 26 2726 5 6856 3	2 125 8 19 45 3381 181 6 6843 43 2991 17 8656 3
2 4 6816 4598 0 15 66 24 12 3544 3	2 27 55 1454 2355 4 0 1062 15 45 3
2 41 20 0 11516 1480 97 96 26 4 0 8 0 82 0 0 3	2 0 20118 922 32 40 76 294 4 0 7 0 97 12 0 0 3
2 0 1242 14207 0 15 119 897 205 570 0 5 0 4 2407 3	2 4 2240 7 0 0 0 147 1949 1350 202 21 0 32 4 752 17148 11 31 3
2 10591 9 8970 21 45 8870 297 22 78 7927 6856 47 3211 8 22 3	2 16155 6 15970 29 252 20 21420 28 169 20 82 221 0 8656 5045 3
2 4 0 23 141 10 384 647 19 1098 364 179 202 515 196 13622 3	2 28 0 30 85 3697 22 613 209 58 35 1207 312 624 1847 1257 0 3
2 4 4745 6 4 1011 99 1428 24 4 0 0 9 0 3	2 4 0 0 32 22 4 0 19943 6 0 3
2 0 0 2312 473 6517 0 25 765 6 462 199 6187 901 1822 3	2 0 0 2490 2142 6922 0 83 12448 382 17255 3
2 82 3554 15 0 1006 5 4 3409 9 557 422 5896 0 525 3	2 97 67 0 4864 0 6 115 299 0 312 9434 3
2 77 52 76 37 99 281 5 0 11 9 743 16 205 16 1468 3	2 69 166 138 68 91 7 5 233 166 12 0 6 11 4126 3404 14 1485 3
2 4 5899 99 148 113 19 1087 3	2 4 5636 124 113 109 1027 1655 3
2 58 355 1412 99 270 576 124 5753 48 16 7 2564 11 34 450 62 7 9663 3	2 11 13 21993 124 92 1873 648 505 1002 57 484 0 6286 14 3
2 8 368 3460 4 8276 0 2940 22 3269 3043 15 902 1020 8 920 1474 3	2 7 414 6605 293 4 0 20 0 15 26 0 8059 28 3157 66 3
2 1954 0 4235 137 1648 0 9 1242 2021 2811 34 10 9121 3	2 22 0 99 11 327 40 869 11878 6 0 66 96 0 0 3
2 10 0 0 8 4 1222 47 31 366 3	2 76 1033 1585 24 28 2839 26 0 3
2 414 32 17 4510 10623 9 0 26 1098 3043 15 10 126 6 525 1921 1038 3	2 519 98 20021 6 0 43 613 20332 15 12 312 624 0 698 4543 26 14943 3
2 328 12 1516 47 1020 8 4 211 7 26 288 3248 132 10 1242 11236 8 0 3	2 229 14 32 37 56 5356 18098 484 52 4079 40 26 6136 5 2240 7 0 504 3
2 9 718 4068 33 18 244 19 328 5 1513 487 70 20 18 1808 3	2 134 393 91 32 28 8932 16 22 26 783 369 59 1164 821 13728 16 1315 3
2 8 42 9423 24 3802 0 1885 11 4 1333 269 8 189 437 4807 0 24 7165 3	2 7 96 13097 27 4388 8185 0 23 4 272 468 9400 83 0 90 10420 11 2439 3
2 4 2101 1265 457 4 1398 47 0 0 8287 3	2 1842 0 0 3894 14 32 53 35 223 37 3148 0 3
2 3337 9890 8970 9 923 7487 10591 127 5 291 78 1525 994 3	2 0 14298 15970 6 0 9787 16155 153 1260 4706 1404 364 3
2 260 10 704 88 57 1391 5 356 4 105 1516 9 916 112 108 6 4 1222 3	2 67 6225 152 9165 14 4 378 2585 11 335 6 695 1473 11 0 3
2 0 0 1056 31 23 265 5 17 3821 3	2 0 393 25 0 423 296 292 1888 3
2 63 1673 2879 26 0 0 49 4 0 0 2307 3	2 126 216 21230 32 4 16677 40 0 0 176 0 0 1236 3
2 89 6 164 2256 23 1631 21 45 1908 1351 145 167 47 78 5080 3	2 26 286 290 7145 99 968 5656 185 89 99 5 8382 42 906 3
2 4 0 31 10846 13769 34 10 5886 743 3	2 4 5495 0 266 22 18 0 3
2 6167 7 31 390 1312 25 22 2821 15 5888 13816 0 82 11791 3	2 0 467 0 24 53 13 20 3716 4 15 10898 0 0 97 0 1638 19 3
2 129 2154 119 7 1939 1376 23 1626 5 10895 9 0 3	2 67 1131 17 1619 20 30 14 3269 67 16209 6 0 184 3
2 824 2769 132 4 415 99 1079 48 5263 241 55 332 47 428 3	2 1624 3167 1757 4 516 1336 2204 0 54 563 14 484 52 295 546 346 3
2 840 7 18 34 43 11 241 49 0 0 3	2 17 0 0 484 14 16 483 67 1205 3
2 12 178 167 2423 27 6772 8 12 537 3186 3	2 7 55 169 82 89 0 7 42 0 3
2 19 89 6 4 9733 4 2285 4508 181 21 10 9795 8 4 0 1264 3	2 53 369 5 5350 59 14 56 0 28 2078 15 12 0 5 0 184 3
2 381 16 7 4 0 82 4 1259 6 2140 11 402 4 11728 3	2 532 29 14 4 0 97 4 352 5 0 4 13 10461 5104 3
2 328 82 18 525 1511 19 34 450 89 6 46 4482 1520 3	2 229 14 1002 22 369 236 312 81 387 1136 3
2 10 0 211 8 4 8114 6 0 5389 2965 334 4 2630 3	2 26 0 28 0 8433 10455 7 5 4601 76 2828 6747 3
2 129 0 0 0 584 4 0 34 22 473 4 0 47 146 832 22 6339 3	2 43 0 0 0 37 20 171 13 0 6165 580 12 0 111 52 20 3596 3
2 9 167 7429 1098 325 0 20 18 1415 5 1059 1037 3	2 6 5581 26 125 751 0 29 16 109 6646 0 3
2 10 12479 47 2450 8 0 8 44 187 3962 20 383 3	2 7 7296 82 18 0 0 7 5 737 10728 646 29 3
2 0 9 0 165 732 4 2614 673 4959 5 81 432 389 8 4 930 0 3	2 20382 2807 116 0 6 0 43 1149 5 0 695 223 3
2 57 20 818 49 22 0 689 4 6900 9 57 20 818 19 5074 3	2 21 262 58 96 0 17 20 13461 37 12 10847 264 6 12 11 9163 3
2 4 0 23 31 2921 1098 0 1791 5 870 2306 832 3	2 7 4 1591 335 24 613 0 2696 624 5764 37 11 0 2727 10823 3
2 1098 14 74 26 7012 9 7534 26 1082 570 132 3	2 613 10 112 418 19774 6 17782 40 87 135 24 624 504 21 3
2 6884 2213 269 18 248 5 21 102 2004 24 164 608 260 4 0 24 0 3	2 9355 199 338 67 35 0 27 0 305 2944 27 582 165 2573 31 3
2 5279 20 62 126 5 354 1854 5 524 400 19 1420 3	2 3799 29 18 389 5338 128 11 1623 381 27 41 5178 11 341 3
2 4353 0 0 8540 24 13769 10846 49 1726 3	2 14380 6312 3764 90 0 58 5633 3
2 557 241 4 0 1242 4976 33 324 380 19 10 4136 0 2630 3	2 202 76 1549 662 59 4 0 0 22 18 0 0 10381 3
2 52 7 4 351 24 4 1570 523 9 4 0 3	2 69 34 14 27 35 0 6 13 0 22 32 3
2 5499 11201 89 85 0 9733 8 66 5 6788 0 3	2 0 5128 167 0 7 13 573 47 14743 5 0 957 3
2 19 487 1891 4 1473 519 124 2767 5 8134 52 7039 57 99 461 19 3	2 4255 5123 4 0 78 0 24 9487 37 1795 4844 14 32 3894 3
2 4 0 10014 99 3463 30 10 388 235 6 5648 3	2 4 0 1584 1336 17 2832 9865 3131 724 3
2 2819 1734 8108 222 5 2406 8 559 8 4969 15 73 3	2 564 11 2916 13808 7 7717 423 7 6103 6532 7 847 3
2 607 24 66 114 3139 8 4 651 2595 3	2 17726 21 45 78 201 4430 7 13 12175 3
2 26 96 4 0 3496 62 254 0 3	2 70 2724 32 4 322 319 8804 3
2 4 1098 0 0 3065 15 65 2340 0 0 8 4 0 295 2509 34 22 3	2 5 0 125 0 1386 32 11 412 5490 0 111 0 37 20 171 28 0 3
2 41 20 719 3342 511 2698 9 295 9725 73 25 7228 1896 9 87 403 3	2 14616 81 14 368 1444 6 399 18386 34 2569 0 6 158 996 3
2 570 7 55 1852 6 4 588 117 6 4 0 19 368 2285 2611 3	2 66 35 0 0 14 221 85 43 66 5 0 41 161 0 3
2 0 0 11456 7 10 0 5775 34 0 2247 2169 3	2 0 0 16231 9 0 28 729 169 41 5 0 0 0 3
2 12607 0 21 45 4 1398 6 190 6833 8 4 583 3	2 4 0 3613 21536 177 7 5 854 13 556 11237 22 32 3
2 466 7 146 410 4253 15 4 616 34 605 3	2 87 29 292 618 7472 53 5 465 3
2 632 191 178 4 7385 6 0 19 4 2657 1323 1347 294 10 0 3	2 15 20509 436 528 28 635 169 5 0 17 0 4380 3
2 0 0 31 6796 5 1873 4 5379 19 1098 0 3	2 24 0 0 3714 13 9462 7 5 0 741 3
2 0 21 31 45 546 3636 348 2495 96 26 10016 1981 557 2915 1915 3	2 0 31 24 177 0 40 0 0 6 574 3387 4085 3
2 22 0 6 2036 1071 677 492 15 592 3	2 20 0 1448 658 284 15 32 3
2 4 8540 2394 2968 6791 5 368 729 0 3	2 12 3764 484 1373 41 5 4573 0 2056 188 3
2 19 7408 22 1345 4 0 3213 23 440 34 22 473 3	2 109 11418 20 1249 6784 37 20 171 4 0 3
2 2774 5403 4011 5 22 2819 49 22 3	2 4 0 8653 17 20 7717 22 20 3
2 4 157 8526 7 0 44 7 0 22 2612 8 4 176 35 1855 5360 3	2 109 0 9 0 12 429 20 5644 15 12 991 9444 25 953 0 3
2 14 154 167 3924 52 14 74 453 3	2 10 213 89 675 69 10 5842 3
2 0 366 6237 0 5 5783 8189 3	2 0 8246 0 15 12 1703 129 0 26 3
2 1098 4 1593 11 181 2375 20 26 5002 26 4 79 592 132 0 3	2 125 4 2312 4 193 1574 63 29 70 1932 40 4 119 199 967 0 3
2 4 5219 6 4 2593 9 593 0 862 10661 3	2 4 6958 25 4989 6 0 297 1817 3
2 4 2965 672 99 752 108 5 0 1212 19 1087 1492 3	2 4 21995 2442 109 8138 0 7 0 0 3
2 6050 4859 6 10391 11044 20 8 1272 1443 48 57 21 10 6894 226 6 0 3	2 8984 2124 5 16152 312 7 13958 134 21 31 65 18 0 1433 17 0 3
2 4 808 6 4 0 47 18 1240 167 132 3	2 4 2653 5 10072 484 16 648 3405 89 3
2 2726 6 0 0 33 3744 1500 0 3	2 2991 17 0 1494 63 613 8803 0 624 2609 3
2 165 4 0 7 2213 123 8638 9 7 6703 6 10 147 788 3	2 116 30 5 0 199 3096 6 129 2250 6923 21563 3
2 24 251 10284 13634 423 22 6360 0 10 0 3088 1295 503 19 1720 3	2 27 224 20880 0 7 20 16219 1558 82 109 1648 26 0 2672 3
2 4 5287 1994 0 1660 108 24 10 85 0 3	2 5 1062 0 0 18891 27 96 186 0 3
2 0 33 675 2726 0 2023 759 9 6 163 4 4038 9 414 592 3	2 13435 63 2991 0 2869 11203 6 149 4 0 6 519 199 61 3
2 4 0 0 2195 8 4 3275 12853 8 2285 6 4 0 3	2 11163 0 4 0 22 35 0 66 35 0 3
2 64 0 0 24 6936 9 64 2726 3983 295 4734 57 140 356 3	2 106 0 0 66 1829 6 106 2991 0 87 4612 4 21 335 925 3
2 4 177 6 0 23 21 5 4927 5 388 1889 561 3	2 4 175 0 39 32 22 1862 0 4444 3
2 4 0 47 3303 19 452 6 4 8219 8462 3	2 12 1454 82 874 5 17942 20217 9381 0 3
2 0 0 7 4 1991 0 5 5178 9017 24 10 2807 85 0 3	2 0 0 9 5 12202 0 5 162 15041 27 96 8906 186 0 7318 3
2 9156 9 4928 4035 53 1636 24 4 5217 9 10741 2243 6 4 1338 3	2 10546 6 13435 11478 32 62 952 27 35 11150 6 217 3617 4582 5 6422 3
2 824 1242 1569 0 24 4982 2862 3	2 1624 2240 293 0 56 0 11 3
2 4 724 0 7 12412 4 0 2451 4 0 4 388 0 3	2 0 4 0 28 10588 4 0 1044 5 17880 4 844 14364 3
2 164 5297 21 5719 4094 1257 96 26 0 0 6068 0 9 0 0 3	2 162 0 31 0 40 0 0 7569 0 6 0 0 19878 3
2 28 0 35 11138 751 159 753 10213 34 0 9 0 79 750 5 4 133 132 3	2 47 0 0 17 0 8661 0 53 0 6 5 0 1757 5 208 0 906 3
2 13 33 1869 5 17 10 472 6 2201 463 4762 3	2 8 63 859 18 492 17 7 1850 4277 0 11 61 3
2 52 20 4 719 2810 1298 6 4 0 3	2 69 29 4 1618 0 1303 25 0 3
2 158 11267 8 4 105 119 2025 290 1820 4 12328 6 4 0 2593 8 43 262 3	2 147 844 378 0 0 357 4 21565 5 0 7 190 12647 58 3
